I (1778431) monitor: coil_t=1778410, ch0 = 268435455,ch1 = 3757878, motor_t = 1778430, distance = 0 (0.1 mm)                                                                           
I (1785810) monitor: coil_t=1785799, ch0 = 268435455,ch1 = 2189550, motor_t = 1785809, distance = -448 (0.1 mm)                                                                        
I (1785869) monitor: coil_t=1785849, ch0 = 268435455,ch1 = 2189092, motor_t = 1785869, distance = -452 (0.1 mm)                                                                        
I (1785949) monitor: coil_t=1785930, ch0 = 268435455,ch1 = 2186352, motor_t = 1785949, distance = -458 (0.1 mm)               
I (1785989) monitor: coil_t=1785970, ch0 = 268435455,ch1 = 2186352, motor_t = 1785989, distance = -461 (0.1 mm)                                                                        
I (1786009) monitor: coil_t=1786001, ch0 = 268435455,ch1 = 2185705, motor_t = 1786009, distance = -462 (0.1 mm)                                                                        
I (1786049) monitor: coil_t=1786031, ch0 = 268435455,ch1 = 2185705, motor_t = 1786049, distance = -465 (0.1 mm)                                                                        
I (1786069) monitor: coil_t=1786061, ch0 = 268435455,ch1 = 2184341, motor_t = 1786069, distance = -467 (0.1 mm)                                                                        
I (1786109) monitor: coil_t=1786092, ch0 = 268435455,ch1 = 2184341, motor_t = 1786109, distance = -470 (0.1 mm)                                                                        
I (1786149) monitor: coil_t=1786142, ch0 = 268435455,ch1 = 2182213, motor_t = 1786149, distance = -473 (0.1 mm)                                                                        
I (1786189) monitor: coil_t=1786182, ch0 = 268435455,ch1 = 2182213, motor_t = 1786189, distance = -476 (0.1 mm)                                                                        
I (1786229) monitor: coil_t=1786213, ch0 = 268435455,ch1 = 2181143, motor_t = 1786229, distance = -479 (0.1 mm)                                                                        
I (1786249) monitor: coil_t=1786243, ch0 = 268435455,ch1 = 2181143, motor_t = 1786249, distance = -481 (0.1 mm)                                                                        
I (1786289) monitor: coil_t=1786273, ch0 = 268435455,ch1 = 2180304, motor_t = 1786289, distance = -484 (0.1 mm)                                                                        
I (1786309) monitor: coil_t=1786304, ch0 = 268435455,ch1 = 2180304, motor_t = 1786309, distance = -485 (0.1 mm)                                                                        
I (1786349) monitor: coil_t=1786334, ch0 = 268435455,ch1 = 2179965, motor_t = 1786349, distance = -488 (0.1 mm)                                                                        
I (1786389) monitor: coil_t=1786384, ch0 = 268435455,ch1 = 2177369, motor_t = 1786389, distance = -491 (0.1 mm)                                                                        
I (1786450) monitor: coil_t=1786435, ch0 = 268435455,ch1 = 2176155, motor_t = 1786449, distance = -495 (0.1 mm)                                                                        
I (1786469) monitor: coil_t=1786465, ch0 = 268435455,ch1 = 2176155, motor_t = 1786469, distance = -497 (0.1 mm)                                                                        
I (1786529) monitor: coil_t=1786516, ch0 = 268435455,ch1 = 2174361, motor_t = 1786529, distance = -501 (0.1 mm)                                                                        
I (1786569) monitor: coil_t=1786556, ch0 = 268435455,ch1 = 2174361, motor_t = 1786569, distance = -504 (0.1 mm)                                                                        
I (1786589) monitor: coil_t=1786586, ch0 = 268435455,ch1 = 2173977, motor_t = 1786589, distance = -506 (0.1 mm)                                                                        
I (1786629) monitor: coil_t=1786617, ch0 = 268435455,ch1 = 2173977, motor_t = 1786629, distance = -509 (0.1 mm)                                                                        
I (1786649) monitor: coil_t=1786647, ch0 = 268435455,ch1 = 2172837, motor_t = 1786649, distance = -510 (0.1 mm)                                                                        
I (1786689) monitor: coil_t=1786677, ch0 = 268435455,ch1 = 2172837, motor_t = 1786689, distance = -513 (0.1 mm)                                                                        
I (1786729) monitor: coil_t=1786728, ch0 = 268435455,ch1 = 2171202, motor_t = 1786729, distance = -516 (0.1 mm)                                                                        
I (1786769) monitor: coil_t=1786768, ch0 = 268435455,ch1 = 2171202, motor_t = 1786769, distance = -519 (0.1 mm)                                                                        
I (1786809) monitor: coil_t=1786798, ch0 = 268435455,ch1 = 2170521, motor_t = 1786809, distance = -523 (0.1 mm)                                                                        
I (1786850) monitor: coil_t=1786829, ch0 = 268435455,ch1 = 2170521, motor_t = 1786849, distance = -526 (0.1 mm)                                                                        
I (1786869) monitor: coil_t=1786859, ch0 = 268435455,ch1 = 2169605, motor_t = 1786869, distance = -527 (0.1 mm)                                                                        
I (1786909) monitor: coil_t=1786890, ch0 = 268435455,ch1 = 2169605, motor_t = 1786909, distance = -530 (0.1 mm)                                                                        
I (1786949) monitor: coil_t=1786940, ch0 = 268435455,ch1 = 2167409, motor_t = 1786949, distance = -533 (0.1 mm)                                                                        
I (1786989) monitor: coil_t=1786981, ch0 = 268435455,ch1 = 2167409, motor_t = 1786989, distance = -536 (0.1 mm)                                                                        
I (1787029) monitor: coil_t=1787011, ch0 = 268435455,ch1 = 2167655, motor_t = 1787029, distance = -539 (0.1 mm)                                                                        
I (1787049) monitor: coil_t=1787041, ch0 = 268435455,ch1 = 2167655, motor_t = 1787049, distance = -541 (0.1 mm)                                                                        
I (1787089) monitor: coil_t=1787071, ch0 = 268435455,ch1 = 2166377, motor_t = 1787089, distance = -544 (0.1 mm)                                                                        
I (1787109) monitor: coil_t=1787102, ch0 = 268435455,ch1 = 2166377, motor_t = 1787109, distance = -545 (0.1 mm)                                                                        
I (1787149) monitor: coil_t=1787132, ch0 = 268435455,ch1 = 2165593, motor_t = 1787149, distance = -548 (0.1 mm)                                                                        
I (1787189) monitor: coil_t=1787182, ch0 = 268435455,ch1 = 2165393, motor_t = 1787189, distance = -551 (0.1 mm)                                                                        
I (1787229) monitor: coil_t=1787213, ch0 = 268435455,ch1 = 2165393, motor_t = 1787229, distance = -554 (0.1 mm)                                                                        
I (1787269) monitor: coil_t=1787263, ch0 = 268435455,ch1 = 2162767, motor_t = 1787269, distance = -557 (0.1 mm)                                                                        
I (1787309) monitor: coil_t=1787293, ch0 = 268435455,ch1 = 2162767, motor_t = 1787309, distance = -560 (0.1 mm)                                                                        
I (1787329) monitor: coil_t=1787324, ch0 = 268435455,ch1 = 2164317, motor_t = 1787329, distance = -562 (0.1 mm)                                                                        
I (1787369) monitor: coil_t=1787354, ch0 = 268435455,ch1 = 2164317, motor_t = 1787369, distance = -565 (0.1 mm)                                                                        
I (1787389) monitor: coil_t=1787384, ch0 = 268435455,ch1 = 2161822, motor_t = 1787389, distance = -567 (0.1 mm)                                                                        
I (1787430) monitor: coil_t=1787415, ch0 = 268435455,ch1 = 2161822, motor_t = 1787429, distance = -570 (0.1 mm)                                                                        
I (1787449) monitor: coil_t=1787445, ch0 = 268435455,ch1 = 2160795, motor_t = 1787449, distance = -571 (0.1 mm)                                                                        
I (1787489) monitor: coil_t=1787476, ch0 = 268435455,ch1 = 2160795, motor_t = 1787489, distance = -574 (0.1 mm)                                                                        
I (1787529) monitor: coil_t=1787526, ch0 = 268435455,ch1 = 2159565, motor_t = 1787529, distance = -578 (0.1 mm)                                                                        
I (1787569) monitor: coil_t=1787566, ch0 = 268435455,ch1 = 2159565, motor_t = 1787569, distance = -581 (0.1 mm)                                                                        
I (1787609) monitor: coil_t=1787597, ch0 = 268435455,ch1 = 2158877, motor_t = 1787609, distance = -584 (0.1 mm)                                                                        
I (1787629) monitor: coil_t=1787627, ch0 = 268435455,ch1 = 2158877, motor_t = 1787629, distance = -585 (0.1 mm)                                                                        
I (1787669) monitor: coil_t=1787657, ch0 = 268435455,ch1 = 2158198, motor_t = 1787669, distance = -589 (0.1 mm)                                                                        
I (1787689) monitor: coil_t=1787688, ch0 = 268435455,ch1 = 2158198, motor_t = 1787689, distance = -590 (0.1 mm)                                                                        
I (1787729) monitor: coil_t=1787718, ch0 = 268435455,ch1 = 2158066, motor_t = 1787729, distance = -593 (0.1 mm)                                                                        
I (1787769) monitor: coil_t=1787768, ch0 = 268435455,ch1 = 2157224, motor_t = 1787769, distance = -596 (0.1 mm)                                                                        
I (1787809) monitor: coil_t=1787798, ch0 = 268435455,ch1 = 2157224, motor_t = 1787809, distance = -599 (0.1 mm)                                                                        
I (1787870) monitor: coil_t=1787849, ch0 = 268435455,ch1 = 2155813, motor_t = 1787869, distance = -604 (0.1 mm)                                                                        
I (1787889) monitor: coil_t=1787879, ch0 = 268435455,ch1 = 2155813, motor_t = 1787889, distance = -606 (0.1 mm)                                                                        
I (1787929) monitor: coil_t=1787910, ch0 = 268435455,ch1 = 2154758, motor_t = 1787929, distance = -609 (0.1 mm)                                                                        
I (1787949) monitor: coil_t=1787940, ch0 = 268435455,ch1 = 2154758, motor_t = 1787949, distance = -610 (0.1 mm)                                                                        
I (1787989) monitor: coil_t=1787970, ch0 = 268435455,ch1 = 2154935, motor_t = 1787989, distance = -614 (0.1 mm)                                                                        
I (1788009) monitor: coil_t=1788001, ch0 = 268435455,ch1 = 2154935, motor_t = 1788009, distance = -615 (0.1 mm)                                                                        
I (1788049) monitor: coil_t=1788031, ch0 = 268435455,ch1 = 2154103, motor_t = 1788049, distance = -618 (0.1 mm)                                                                        
I (1788069) monitor: coil_t=1788061, ch0 = 268435455,ch1 = 2154103, motor_t = 1788069, distance = -620 (0.1 mm)                                                                        
I (1788129) monitor: coil_t=1788112, ch0 = 268435455,ch1 = 2152402, motor_t = 1788129, distance = -625 (0.1 mm)                                                                        
I (1788169) monitor: coil_t=1788152, ch0 = 268435455,ch1 = 2152402, motor_t = 1788169, distance = -628 (0.1 mm)                                                                        
I (1788189) monitor: coil_t=1788182, ch0 = 268435455,ch1 = 2152962, motor_t = 1788189, distance = -630 (0.1 mm)                                                                        
I (1788229) monitor: coil_t=1788213, ch0 = 268435455,ch1 = 2152962, motor_t = 1788229, distance = -633 (0.1 mm)                                                                        
I (1788249) monitor: coil_t=1788243, ch0 = 268435455,ch1 = 2151240, motor_t = 1788249, distance = -635 (0.1 mm)                                                                        
I (1788289) monitor: coil_t=1788273, ch0 = 268435455,ch1 = 2151240, motor_t = 1788289, distance = -638 (0.1 mm)                                                                        
I (1788309) monitor: coil_t=1788303, ch0 = 268435455,ch1 = 2150719, motor_t = 1788309, distance = -640 (0.1 mm)                                                                        
I (1788369) monitor: coil_t=1788354, ch0 = 268435455,ch1 = 2150705, motor_t = 1788369, distance = -644 (0.1 mm)                                                                        
I (1788389) monitor: coil_t=1788384, ch0 = 268435455,ch1 = 2150705, motor_t = 1788389, distance = -646 (0.1 mm)                                                                        
I (1788449) monitor: coil_t=1788434, ch0 = 268435455,ch1 = 2149727, motor_t = 1788449, distance = -650 (0.1 mm)                                                                        
I (1788470) monitor: coil_t=1788465, ch0 = 268435455,ch1 = 2149727, motor_t = 1788469, distance = -652 (0.1 mm)                                                                        
I (1788509) monitor: coil_t=1788495, ch0 = 268435455,ch1 = 2148761, motor_t = 1788509, distance = -655 (0.1 mm)                                                                        
I (1788529) monitor: coil_t=1788526, ch0 = 268435455,ch1 = 2148761, motor_t = 1788529, distance = -657 (0.1 mm)                                                                        
I (1788569) monitor: coil_t=1788556, ch0 = 268435455,ch1 = 2148844, motor_t = 1788569, distance = -660 (0.1 mm)                                                                        
I (1788589) monitor: coil_t=1788586, ch0 = 268435455,ch1 = 2148844, motor_t = 1788589, distance = -662 (0.1 mm)                                                                        
I (1788629) monitor: coil_t=1788617, ch0 = 268435455,ch1 = 2148108, motor_t = 1788629, distance = -665 (0.1 mm)                                                                        
I (1788649) monitor: coil_t=1788647, ch0 = 268435455,ch1 = 2148108, motor_t = 1788649, distance = -666 (0.1 mm)                                                                        
I (1788709) monitor: coil_t=1788697, ch0 = 268435455,ch1 = 2146928, motor_t = 1788709, distance = -671 (0.1 mm)                                                                        
I (1788749) monitor: coil_t=1788738, ch0 = 268435455,ch1 = 2146928, motor_t = 1788749, distance = -674 (0.1 mm)                                                                        
I (1788769) monitor: coil_t=1788768, ch0 = 268435455,ch1 = 2146701, motor_t = 1788769, distance = -676 (0.1 mm)                                                                        
I (1788809) monitor: coil_t=1788798, ch0 = 268435455,ch1 = 2146701, motor_t = 1788809, distance = -679 (0.1 mm)                                                                        
I (1788830) monitor: coil_t=1788828, ch0 = 268435455,ch1 = 2146491, motor_t = 1788829, distance = -681 (0.1 mm)                                                                        
I (1788870) monitor: coil_t=1788859, ch0 = 268435455,ch1 = 2146491, motor_t = 1788869, distance = -684 (0.1 mm)                                                                        
I (1788909) monitor: coil_t=1788890, ch0 = 268435455,ch1 = 2146600, motor_t = 1788909, distance = -687 (0.1 mm)                                                                        
I (1788949) monitor: coil_t=1788940, ch0 = 268435455,ch1 = 2146673, motor_t = 1788949, distance = -691 (0.1 mm)                                                                        
I (1789009) monitor: coil_t=1788990, ch0 = 268435455,ch1 = 2145482, motor_t = 1789009, distance = -695 (0.1 mm)                                                                        
I (1789029) monitor: coil_t=1789021, ch0 = 268435455,ch1 = 2145482, motor_t = 1789029, distance = -697 (0.1 mm)                                                                        
I (1789089) monitor: coil_t=1789071, ch0 = 268435455,ch1 = 2143933, motor_t = 1789089, distance = -702 (0.1 mm)                                                                        
I (1789129) monitor: coil_t=1789111, ch0 = 268435455,ch1 = 2143933, motor_t = 1789129, distance = -705 (0.1 mm)                                                                        
I (1789149) monitor: coil_t=1789142, ch0 = 268435455,ch1 = 2143843, motor_t = 1789149, distance = -707 (0.1 mm)                                                                        
I (1789189) monitor: coil_t=1789172, ch0 = 268435455,ch1 = 2143843, motor_t = 1789189, distance = -710 (0.1 mm)                                                                        
I (1789209) monitor: coil_t=1789202, ch0 = 268435455,ch1 = 2143168, motor_t = 1789209, distance = -712 (0.1 mm)                                                                        
I (1789249) monitor: coil_t=1789232, ch0 = 268435455,ch1 = 2143168, motor_t = 1789249, distance = -715 (0.1 mm)                                                                        
I (1789269) monitor: coil_t=1789263, ch0 = 268435455,ch1 = 2159819, motor_t = 1789269, distance = -717 (0.1 mm)                                                                        
I (1789329) monitor: coil_t=1789313, ch0 = 268435455,ch1 = 2142137, motor_t = 1789329, distance = -722 (0.1 mm)                                                                        
I (1789369) monitor: coil_t=1789363, ch0 = 268435455,ch1 = 2143029, motor_t = 1789369, distance = -726 (0.1 mm)                                                                        
I (1789409) monitor: coil_t=1789394, ch0 = 268435455,ch1 = 2143029, motor_t = 1789409, distance = -729 (0.1 mm)                                                                        
I (1789449) monitor: coil_t=1789444, ch0 = 268435455,ch1 = 2142514, motor_t = 1789449, distance = -732 (0.1 mm)                                                                        
I (1789489) monitor: coil_t=1789484, ch0 = 268435455,ch1 = 2142514, motor_t = 1789489, distance = -735 (0.1 mm)                                                                        
I (1789530) monitor: coil_t=1789515, ch0 = 268435455,ch1 = 2140891, motor_t = 1789529, distance = -739 (0.1 mm)                                                                        
I (1789549) monitor: coil_t=1789545, ch0 = 268435455,ch1 = 2140891, motor_t = 1789549, distance = -740 (0.1 mm)                                                                        
I (1789589) monitor: coil_t=1789576, ch0 = 268435455,ch1 = 2141309, motor_t = 1789589, distance = -743 (0.1 mm)                                                                        
I (1789609) monitor: coil_t=1789606, ch0 = 268435455,ch1 = 2141309, motor_t = 1789609, distance = -745 (0.1 mm)                                                                        
I (1789669) monitor: coil_t=1789656, ch0 = 268435455,ch1 = 2140690, motor_t = 1789669, distance = -750 (0.1 mm)                                                                        
I (1789709) monitor: coil_t=1789697, ch0 = 268435455,ch1 = 2140690, motor_t = 1789709, distance = -753 (0.1 mm)                                                                        
I (1789729) monitor: coil_t=1789727, ch0 = 268435455,ch1 = 2139613, motor_t = 1789729, distance = -755 (0.1 mm)                                                                        
I (1789769) monitor: coil_t=1789757, ch0 = 268435455,ch1 = 2139613, motor_t = 1789769, distance = -758 (0.1 mm)                                                                        
I (1789789) monitor: coil_t=1789788, ch0 = 268435455,ch1 = 2139291, motor_t = 1789789, distance = -760 (0.1 mm)                                                                        
I (1789829) monitor: coil_t=1789818, ch0 = 268435455,ch1 = 2139291, motor_t = 1789829, distance = -763 (0.1 mm)                                                                        
I (1789849) monitor: coil_t=1789848, ch0 = 268435455,ch1 = 2140037, motor_t = 1789849, distance = -764 (0.1 mm)                                                                        
I (1789910) monitor: coil_t=1789899, ch0 = 268435455,ch1 = 2139213, motor_t = 1789909, distance = -769 (0.1 mm)                                                                        
I (1789969) monitor: coil_t=1789949, ch0 = 268435455,ch1 = 2138395, motor_t = 1789969, distance = -774 (0.1 mm)                                                                        
I (1789989) monitor: coil_t=1789980, ch0 = 268435455,ch1 = 2138395, motor_t = 1789989, distance = -776 (0.1 mm)                                                                        
I (1790049) monitor: coil_t=1790030, ch0 = 268435455,ch1 = 2138293, motor_t = 1790049, distance = -781 (0.1 mm)                                                                        
I (1790089) monitor: coil_t=1790070, ch0 = 268435455,ch1 = 2138293, motor_t = 1790089, distance = -785 (0.1 mm)                                                                        
I (1790109) monitor: coil_t=1790101, ch0 = 268435455,ch1 = 2138510, motor_t = 1790109, distance = -786 (0.1 mm)                                                                        
I (1790149) monitor: coil_t=1790131, ch0 = 268435455,ch1 = 2138510, motor_t = 1790149, distance = -790 (0.1 mm)                                                                        
I (1790169) monitor: coil_t=1790161, ch0 = 268435455,ch1 = 2137446, motor_t = 1790169, distance = -791 (0.1 mm)                                                                        
I (1790209) monitor: coil_t=1790192, ch0 = 268435455,ch1 = 2137446, motor_t = 1790209, distance = -794 (0.1 mm)                                                                        
I (1790249) monitor: coil_t=1790242, ch0 = 268435455,ch1 = 2137937, motor_t = 1790249, distance = -798 (0.1 mm)                                                                        
I (1790289) monitor: coil_t=1790282, ch0 = 268435455,ch1 = 2137937, motor_t = 1790289, distance = -801 (0.1 mm)                                                                        
I (1790329) monitor: coil_t=1790313, ch0 = 268435455,ch1 = 2136646, motor_t = 1790329, distance = -804 (0.1 mm)                                                                        
I (1790349) monitor: coil_t=1790343, ch0 = 268435455,ch1 = 2136646, motor_t = 1790349, distance = -806 (0.1 mm)                                                                        
I (1790389) monitor: coil_t=1790373, ch0 = 268435455,ch1 = 2137147, motor_t = 1790389, distance = -810 (0.1 mm)                                                                        
I (1790409) monitor: coil_t=1790403, ch0 = 268435455,ch1 = 2137147, motor_t = 1790409, distance = -811 (0.1 mm)                                                                        
I (1790449) monitor: coil_t=1790434, ch0 = 268435455,ch1 = 2136896, motor_t = 1790449, distance = -815 (0.1 mm)                                                                        
I (1790489) monitor: coil_t=1790484, ch0 = 268435455,ch1 = 2136136, motor_t = 1790489, distance = -818 (0.1 mm)                                                                        
I (1790549) monitor: coil_t=1790534, ch0 = 268435455,ch1 = 2135092, motor_t = 1790549, distance = -823 (0.1 mm)                                                                        
I (1790570) monitor: coil_t=1790565, ch0 = 268435455,ch1 = 2135092, motor_t = 1790569, distance = -825 (0.1 mm)                                                                        
I (1790629) monitor: coil_t=1790615, ch0 = 268435455,ch1 = 2135688, motor_t = 1790629, distance = -830 (0.1 mm)                                                                        
I (1790669) monitor: coil_t=1790656, ch0 = 268435455,ch1 = 2135688, motor_t = 1790669, distance = -833 (0.1 mm)                                                                        
I (1790689) monitor: coil_t=1790686, ch0 = 268435455,ch1 = 2134905, motor_t = 1790689, distance = -835 (0.1 mm)                                                                        
I (1790729) monitor: coil_t=1790717, ch0 = 268435455,ch1 = 2134905, motor_t = 1790729, distance = -838 (0.1 mm)                                                                        
I (1790749) monitor: coil_t=1790747, ch0 = 268435455,ch1 = 2134671, motor_t = 1790749, distance = -840 (0.1 mm)                                                                        
I (1790789) monitor: coil_t=1790777, ch0 = 268435455,ch1 = 2134671, motor_t = 1790789, distance = -843 (0.1 mm)                                                                        
I (1790829) monitor: coil_t=1790827, ch0 = 268435455,ch1 = 2134740, motor_t = 1790829, distance = -846 (0.1 mm)                                                                        
I (1790869) monitor: coil_t=1790868, ch0 = 268435455,ch1 = 2134740, motor_t = 1790869, distance = -850 (0.1 mm)                                                                        
I (1790909) monitor: coil_t=1790898, ch0 = 268435455,ch1 = 2134259, motor_t = 1790909, distance = -853 (0.1 mm)                                                                        
I (1790930) monitor: coil_t=1790928, ch0 = 268435455,ch1 = 2134259, motor_t = 1790929, distance = -855 (0.1 mm)                                                                        
I (1790970) monitor: coil_t=1790959, ch0 = 268435455,ch1 = 2134326, motor_t = 1790969, distance = -858 (0.1 mm)                                                                        
I (1791009) monitor: coil_t=1790989, ch0 = 268435455,ch1 = 2134326, motor_t = 1791009, distance = -861 (0.1 mm)                                                                        
I (1791029) monitor: coil_t=1791020, ch0 = 268435455,ch1 = 2133358, motor_t = 1791029, distance = -863 (0.1 mm)                                                                        
I (1791089) monitor: coil_t=1791070, ch0 = 268435455,ch1 = 2134184, motor_t = 1791089, distance = -868 (0.1 mm)                                                                        
I (1791129) monitor: coil_t=1791120, ch0 = 268435455,ch1 = 2133186, motor_t = 1791129, distance = -872 (0.1 mm)                                                                        
I (1791169) monitor: coil_t=1791151, ch0 = 268435455,ch1 = 2133186, motor_t = 1791169, distance = -875 (0.1 mm)                                                                        
I (1791209) monitor: coil_t=1791201, ch0 = 268435455,ch1 = 2133018, motor_t = 1791209, distance = -879 (0.1 mm)                                                                        
I (1791249) monitor: coil_t=1791242, ch0 = 268435455,ch1 = 2133018, motor_t = 1791249, distance = -882 (0.1 mm)                                                                        
I (1791289) monitor: coil_t=1791272, ch0 = 268435455,ch1 = 2134088, motor_t = 1791289, distance = -885 (0.1 mm)                                                                        
I (1791309) monitor: coil_t=1791302, ch0 = 268435455,ch1 = 2134088, motor_t = 1791309, distance = -887 (0.1 mm)                                                                        
I (1791349) monitor: coil_t=1791332, ch0 = 268435455,ch1 = 2132603, motor_t = 1791349, distance = -890 (0.1 mm)                                                                        
I (1791369) monitor: coil_t=1791363, ch0 = 268435455,ch1 = 2132603, motor_t = 1791369, distance = -892 (0.1 mm)                                                                        
I (1791429) monitor: coil_t=1791413, ch0 = 268435455,ch1 = 2131999, motor_t = 1791429, distance = -897 (0.1 mm)                                                                        
I (1791469) monitor: coil_t=1791453, ch0 = 268435455,ch1 = 2131999, motor_t = 1791469, distance = -900 (0.1 mm)                                                                        
I (1791489) monitor: coil_t=1791484, ch0 = 268435455,ch1 = 2132328, motor_t = 1791489, distance = -902 (0.1 mm)                                                                        
I (1791529) monitor: coil_t=1791514, ch0 = 268435455,ch1 = 2132328, motor_t = 1791529, distance = -906 (0.1 mm)                                                                        
I (1791549) monitor: coil_t=1791544, ch0 = 268435455,ch1 = 2132408, motor_t = 1791549, distance = -907 (0.1 mm)                                                                        
I (1791590) monitor: coil_t=1791575, ch0 = 268435455,ch1 = 2132408, motor_t = 1791589, distance = -911 (0.1 mm)                                                                        
I (1791609) monitor: coil_t=1791605, ch0 = 268435455,ch1 = 2131218, motor_t = 1791609, distance = -912 (0.1 mm)                                                                        
I (1791669) monitor: coil_t=1791656, ch0 = 268435455,ch1 = 2131793, motor_t = 1791669, distance = -917 (0.1 mm)                                                                        
I (1791709) monitor: coil_t=1791706, ch0 = 268435455,ch1 = 2131114, motor_t = 1791709, distance = -921 (0.1 mm)                                                                        
I (1791749) monitor: coil_t=1791736, ch0 = 268435455,ch1 = 2131114, motor_t = 1791749, distance = -924 (0.1 mm)                                                                        
I (1791789) monitor: coil_t=1791787, ch0 = 268435455,ch1 = 2131767, motor_t = 1791789, distance = -928 (0.1 mm)                                                                        
I (1791829) monitor: coil_t=1791827, ch0 = 268435455,ch1 = 2131767, motor_t = 1791829, distance = -931 (0.1 mm)                                                                        
I (1791869) monitor: coil_t=1791857, ch0 = 268435455,ch1 = 2130871, motor_t = 1791869, distance = -935 (0.1 mm)                                                                        
I (1791889) monitor: coil_t=1791888, ch0 = 268435455,ch1 = 2130871, motor_t = 1791889, distance = -937 (0.1 mm)                                                                        
I (1791929) monitor: coil_t=1791918, ch0 = 268435455,ch1 = 2130704, motor_t = 1791929, distance = -940 (0.1 mm)                                                                        
I (1791949) monitor: coil_t=1791948, ch0 = 268435455,ch1 = 2130704, motor_t = 1791949, distance = -942 (0.1 mm)                                                                        
I (1792010) monitor: coil_t=1791999, ch0 = 268435455,ch1 = 2130121, motor_t = 1792009, distance = -947 (0.1 mm)                                                                        
I (1792049) monitor: coil_t=1792040, ch0 = 268435455,ch1 = 2130121, motor_t = 1792049, distance = -951 (0.1 mm)                                                                        
I (1792089) monitor: coil_t=1792070, ch0 = 268435455,ch1 = 2130489, motor_t = 1792089, distance = -954 (0.1 mm)                                                                        
I (1792109) monitor: coil_t=1792100, ch0 = 268435455,ch1 = 2130489, motor_t = 1792109, distance = -956 (0.1 mm)                                                                        
I (1792149) monitor: coil_t=1792130, ch0 = 268435455,ch1 = 2130579, motor_t = 1792149, distance = -959 (0.1 mm)                                                                        
I (1792169) monitor: coil_t=1792161, ch0 = 268435455,ch1 = 2130579, motor_t = 1792169, distance = -961 (0.1 mm)                                                                        
I (1792209) monitor: coil_t=1792191, ch0 = 268435455,ch1 = 2129928, motor_t = 1792209, distance = -965 (0.1 mm)                                                                        
I (1792249) monitor: coil_t=1792241, ch0 = 268435455,ch1 = 2129526, motor_t = 1792249, distance = -968 (0.1 mm)                                                                        
I (1792309) monitor: coil_t=1792292, ch0 = 268435455,ch1 = 2130144, motor_t = 1792309, distance = -974 (0.1 mm)                                                                        
I (1792329) monitor: coil_t=1792322, ch0 = 268435455,ch1 = 2130144, motor_t = 1792329, distance = -976 (0.1 mm)                                                                        
I (1792389) monitor: coil_t=1792372, ch0 = 268435455,ch1 = 2129305, motor_t = 1792389, distance = -981 (0.1 mm)                                                                        
I (1792429) monitor: coil_t=1792413, ch0 = 268435455,ch1 = 2129305, motor_t = 1792429, distance = -985 (0.1 mm)                                                                        
I (1792449) monitor: coil_t=1792443, ch0 = 268435455,ch1 = 2128677, motor_t = 1792449, distance = -986 (0.1 mm)                                                                        
I (1792489) monitor: coil_t=1792473, ch0 = 268435455,ch1 = 2128677, motor_t = 1792489, distance = -990 (0.1 mm)                                                                        
I (1792509) monitor: coil_t=1792503, ch0 = 268435455,ch1 = 2129311, motor_t = 1792509, distance = -991 (0.1 mm)                                                                        
I (1792549) monitor: coil_t=1792534, ch0 = 268435455,ch1 = 2129311, motor_t = 1792549, distance = -995 (0.1 mm)                                                                        
I (1792569) monitor: coil_t=1792564, ch0 = 268435455,ch1 = 2129429, motor_t = 1792569, distance = -997 (0.1 mm)                                                                        
I (1792630) monitor: coil_t=1792615, ch0 = 268435455,ch1 = 2129310, motor_t = 1792629, distance = -1002 (0.1 mm)                                                                       
I (1792669) monitor: coil_t=1792665, ch0 = 268435455,ch1 = 2129192, motor_t = 1792669, distance = -1006 (0.1 mm)                                                                       
I (1792709) monitor: coil_t=1792696, ch0 = 268435455,ch1 = 2129192, motor_t = 1792709, distance = -1009 (0.1 mm)                                                                       
I (1792749) monitor: coil_t=1792746, ch0 = 268435455,ch1 = 2128180, motor_t = 1792749, distance = -1013 (0.1 mm)                                                                       
I (1792789) monitor: coil_t=1792786, ch0 = 268435455,ch1 = 2128180, motor_t = 1792789, distance = -1016 (0.1 mm)                                                                       
I (1792829) monitor: coil_t=1792817, ch0 = 268435455,ch1 = 2128043, motor_t = 1792829, distance = -1020 (0.1 mm)                                                                       
I (1792849) monitor: coil_t=1792847, ch0 = 268435455,ch1 = 2128043, motor_t = 1792849, distance = -1022 (0.1 mm)                                                                       
I (1792889) monitor: coil_t=1792877, ch0 = 268435455,ch1 = 2127655, motor_t = 1792889, distance = -1025 (0.1 mm)                                                                       
I (1792909) monitor: coil_t=1792907, ch0 = 268435455,ch1 = 2127655, motor_t = 1792909, distance = -1027 (0.1 mm)                                                                       
I (1792969) monitor: coil_t=1792958, ch0 = 268435455,ch1 = 2127162, motor_t = 1792969, distance = -1033 (0.1 mm)                                                                       
I (1793009) monitor: coil_t=1792998, ch0 = 268435455,ch1 = 2127162, motor_t = 1793009, distance = -1036 (0.1 mm)                                                                       
I (1793030) monitor: coil_t=1793028, ch0 = 268435455,ch1 = 2127555, motor_t = 1793029, distance = -1038 (0.1 mm)                                                                       
I (1793070) monitor: coil_t=1793059, ch0 = 268435455,ch1 = 2127555, motor_t = 1793069, distance = -1041 (0.1 mm)                                                                       
