I (1891010) monitor: coil_t=1890990, ch0 = 268435455,ch1 = 3780076, motor_t = 1891010, distance = 0 (0.1 mm)                                                                           
I (1898629) monitor: coil_t=1898627, ch0 = 268435455,ch1 = 2161614, motor_t = 1898629, distance = -570 (0.1 mm)                                                                        
I (1898669) monitor: coil_t=1898657, ch0 = 268435455,ch1 = 2161614, motor_t = 1898669, distance = -574 (0.1 mm)                                                                        
I (1898709) monitor: coil_t=1898708, ch0 = 268435455,ch1 = 2159563, motor_t = 1898709, distance = -577 (0.1 mm)                                                                        
I (1898749) monitor: coil_t=1898748, ch0 = 268435455,ch1 = 2159563, motor_t = 1898749, distance = -581 (0.1 mm)                                                                        
I (1898789) monitor: coil_t=1898778, ch0 = 268435455,ch1 = 2159068, motor_t = 1898789, distance = -584 (0.1 mm)                                                                        
I (1898810) monitor: coil_t=1898809, ch0 = 268435455,ch1 = 2159068, motor_t = 1898809, distance = -586 (0.1 mm)                                                                        
I (1898849) monitor: coil_t=1898839, ch0 = 268435455,ch1 = 2158077, motor_t = 1898849, distance = -589 (0.1 mm)                                                                        
I (1898889) monitor: coil_t=1898870, ch0 = 268435455,ch1 = 2158077, motor_t = 1898889, distance = -592 (0.1 mm)                                                                        
I (1898909) monitor: coil_t=1898900, ch0 = 268435455,ch1 = 2157095, motor_t = 1898909, distance = -594 (0.1 mm)                                                                        
I (1898969) monitor: coil_t=1898950, ch0 = 268435455,ch1 = 2156735, motor_t = 1898969, distance = -599 (0.1 mm)                                                                        
I (1899009) monitor: coil_t=1899001, ch0 = 268435455,ch1 = 2156846, motor_t = 1899009, distance = -602 (0.1 mm)                                                                        
I (1899049) monitor: coil_t=1899031, ch0 = 268435455,ch1 = 2156846, motor_t = 1899049, distance = -605 (0.1 mm)                                                                        
I (1899089) monitor: coil_t=1899081, ch0 = 268435455,ch1 = 2155189, motor_t = 1899089, distance = -608 (0.1 mm)                                                                        
I (1899129) monitor: coil_t=1899122, ch0 = 268435455,ch1 = 2155189, motor_t = 1899129, distance = -612 (0.1 mm)                                                                        
I (1899169) monitor: coil_t=1899152, ch0 = 268435455,ch1 = 2154325, motor_t = 1899169, distance = -615 (0.1 mm)                                                                        
I (1899229) monitor: coil_t=1899212, ch0 = 268435455,ch1 = 2154476, motor_t = 1899229, distance = -620 (0.1 mm)                                                                        
I (1899249) monitor: coil_t=1899243, ch0 = 268435455,ch1 = 2154476, motor_t = 1899249, distance = -622 (0.1 mm)                                                                        
I (1899309) monitor: coil_t=1899293, ch0 = 268435455,ch1 = 2152729, motor_t = 1899309, distance = -627 (0.1 mm)                                                                        
I (1899349) monitor: coil_t=1899333, ch0 = 268435455,ch1 = 2152729, motor_t = 1899349, distance = -630 (0.1 mm)                                                                        
I (1899369) monitor: coil_t=1899364, ch0 = 268435455,ch1 = 2151887, motor_t = 1899369, distance = -632 (0.1 mm)                                                                        
I (1899409) monitor: coil_t=1899394, ch0 = 268435455,ch1 = 2151887, motor_t = 1899409, distance = -635 (0.1 mm)                                                                        
I (1899430) monitor: coil_t=1899424, ch0 = 268435455,ch1 = 2151811, motor_t = 1899429, distance = -637 (0.1 mm)                                                                        
I (1899470) monitor: coil_t=1899455, ch0 = 268435455,ch1 = 2151811, motor_t = 1899469, distance = -640 (0.1 mm)                                                                        
I (1899489) monitor: coil_t=1899485, ch0 = 268435455,ch1 = 2150456, motor_t = 1899489, distance = -642 (0.1 mm)                                                                        
I (1899549) monitor: coil_t=1899536, ch0 = 268435455,ch1 = 2150954, motor_t = 1899549, distance = -647 (0.1 mm)                                                                        
I (1899589) monitor: coil_t=1899586, ch0 = 268435455,ch1 = 2149926, motor_t = 1899589, distance = -651 (0.1 mm)                                                                        
I (1899629) monitor: coil_t=1899617, ch0 = 268435455,ch1 = 2149926, motor_t = 1899629, distance = -654 (0.1 mm)                                                                        
I (1899669) monitor: coil_t=1899667, ch0 = 268435455,ch1 = 2150498, motor_t = 1899669, distance = -658 (0.1 mm)                                                                        
I (1899709) monitor: coil_t=1899707, ch0 = 268435455,ch1 = 2150498, motor_t = 1899709, distance = -661 (0.1 mm)                                                                        
I (1899749) monitor: coil_t=1899738, ch0 = 268435455,ch1 = 2148675, motor_t = 1899749, distance = -664 (0.1 mm)                                                                        
I (1899769) monitor: coil_t=1899768, ch0 = 268435455,ch1 = 2148675, motor_t = 1899769, distance = -666 (0.1 mm)                                                                        
I (1899809) monitor: coil_t=1899798, ch0 = 268435455,ch1 = 2148177, motor_t = 1899809, distance = -670 (0.1 mm)                                                                        
I (1899829) monitor: coil_t=1899828, ch0 = 268435455,ch1 = 2148177, motor_t = 1899829, distance = -672 (0.1 mm)                                                                        
I (1899890) monitor: coil_t=1899879, ch0 = 268435455,ch1 = 2147672, motor_t = 1899889, distance = -677 (0.1 mm)                                                                        
I (1899929) monitor: coil_t=1899920, ch0 = 268435455,ch1 = 2147672, motor_t = 1899929, distance = -680 (0.1 mm)                                                                        
I (1899969) monitor: coil_t=1899950, ch0 = 268435455,ch1 = 2147936, motor_t = 1899969, distance = -684 (0.1 mm)                                                                        
I (1899989) monitor: coil_t=1899980, ch0 = 268435455,ch1 = 2147936, motor_t = 1899989, distance = -685 (0.1 mm)                                                                        
I (1900029) monitor: coil_t=1900010, ch0 = 268435455,ch1 = 2146172, motor_t = 1900029, distance = -689 (0.1 mm)                                                                        
I (1900049) monitor: coil_t=1900041, ch0 = 268435455,ch1 = 2146172, motor_t = 1900049, distance = -691 (0.1 mm)                                                                        
I (1900089) monitor: coil_t=1900071, ch0 = 268435455,ch1 = 2145231, motor_t = 1900089, distance = -694 (0.1 mm)                                                                        
I (1900129) monitor: coil_t=1900121, ch0 = 268435455,ch1 = 2145565, motor_t = 1900129, distance = -697 (0.1 mm)                                                                        
I (1900189) monitor: coil_t=1900172, ch0 = 268435455,ch1 = 2144644, motor_t = 1900189, distance = -702 (0.1 mm)                                                                        
I (1900209) monitor: coil_t=1900202, ch0 = 268435455,ch1 = 2144644, motor_t = 1900209, distance = -704 (0.1 mm)                                                                        
I (1900269) monitor: coil_t=1900252, ch0 = 268435455,ch1 = 2143897, motor_t = 1900269, distance = -709 (0.1 mm)                                                                        
I (1900309) monitor: coil_t=1900293, ch0 = 268435455,ch1 = 2143897, motor_t = 1900309, distance = -712 (0.1 mm)                                                                        
I (1900329) monitor: coil_t=1900323, ch0 = 268435455,ch1 = 2144000, motor_t = 1900329, distance = -714 (0.1 mm)                                                                        
I (1900369) monitor: coil_t=1900353, ch0 = 268435455,ch1 = 2144000, motor_t = 1900369, distance = -717 (0.1 mm)                                                                        
I (1900389) monitor: coil_t=1900383, ch0 = 268435455,ch1 = 2143633, motor_t = 1900389, distance = -719 (0.1 mm)                                                                        
I (1900429) monitor: coil_t=1900414, ch0 = 268435455,ch1 = 2143633, motor_t = 1900429, distance = -722 (0.1 mm)                                                                        
II (1900509) monitor: coil_t=1900494, ch0 = 268435455,ch1 = 2142066, motor_t = 1900509, distance = -729 (0.1 mm)                                                                       
I (1900550) monitor: coil_t=1900545, ch0 = 268435455,ch1 = 2141698, motor_t = 1900549, distance = -732 (0.1 mm)                                                                        
I (1900589) monitor: coil_t=1900575, ch0 = 268435455,ch1 = 2141698, motor_t = 1900589, distance = -736 (0.1 mm)                                                                        
I (1900629) monitor: coil_t=1900626, ch0 = 268435455,ch1 = 2140966, motor_t = 1900629, distance = -739 (0.1 mm)                                                                        
I (1900669) monitor: coil_t=1900666, ch0 = 268435455,ch1 = 2140966, motor_t = 1900669, distance = -742 (0.1 mm)                                                                        
I (1900709) monitor: coil_t=1900697, ch0 = 268435455,ch1 = 2142943, motor_t = 1900709, distance = -745 (0.1 mm)                                                                        
I (1900729) monitor: coil_t=1900727, ch0 = 268435455,ch1 = 2142943, motor_t = 1900729, distance = -747 (0.1 mm)                                                                        
I (1900769) monitor: coil_t=1900757, ch0 = 268435455,ch1 = 2140313, motor_t = 1900769, distance = -750 (0.1 mm)                                                                        
I (1900789) monitor: coil_t=1900787, ch0 = 268435455,ch1 = 2140313, motor_t = 1900789, distance = -752 (0.1 mm)                                                                        
I (1900849) monitor: coil_t=1900838, ch0 = 268435455,ch1 = 2140469, motor_t = 1900849, distance = -756 (0.1 mm)                                                                        
I (1900889) monitor: coil_t=1900878, ch0 = 268435455,ch1 = 2140469, motor_t = 1900889, distance = -760 (0.1 mm)                                                                        
I (1900910) monitor: coil_t=1900908, ch0 = 268435455,ch1 = 2139677, motor_t = 1900909, distance = -761 (0.1 mm)                                                                        
I (1900950) monitor: coil_t=1900939, ch0 = 268435455,ch1 = 2139677, motor_t = 1900949, distance = -764 (0.1 mm)                                                                        
I (1900989) monitor: coil_t=1900969, ch0 = 268435455,ch1 = 2140174, motor_t = 1900989, distance = -768 (0.1 mm)                                                                        
I (1901009) monitor: coil_t=1901000, ch0 = 268435455,ch1 = 2140174, motor_t = 1901009, distance = -769 (0.1 mm)                                                                        
I (1901049) monitor: coil_t=1901030, ch0 = 268435455,ch1 = 2140120, motor_t = 1901049, distance = -773 (0.1 mm)                                                                        
I (1901089) monitor: coil_t=1901080, ch0 = 268435455,ch1 = 2139289, motor_t = 1901089, distance = -776 (0.1 mm)                                                                        
I (1901149) monitor: coil_t=1901131, ch0 = 268435455,ch1 = 2138987, motor_t = 1901149, distance = -781 (0.1 mm)                                                                        
I (1901169) monitor: coil_t=1901161, ch0 = 268435455,ch1 = 2138987, motor_t = 1901169, distance = -783 (0.1 mm)                                                                        
I (1901229) monitor: coil_t=1901211, ch0 = 268435455,ch1 = 2137860, motor_t = 1901229, distance = -788 (0.1 mm)                                                                        
I (1901269) monitor: coil_t=1901252, ch0 = 268435455,ch1 = 2137860, motor_t = 1901269, distance = -791 (0.1 mm)                                                                        
I (1901289) monitor: coil_t=1901282, ch0 = 268435455,ch1 = 2138082, motor_t = 1901289, distance = -792 (0.1 mm)                                                                        
I (1901329) monitor: coil_t=1901312, ch0 = 268435455,ch1 = 2138082, motor_t = 1901329, distance = -796 (0.1 mm)                                                                        
I (1901349) monitor: coil_t=1901343, ch0 = 268435455,ch1 = 2137570, motor_t = 1901349, distance = -797 (0.1 mm)                                                                        
I (1901389) monitor: coil_t=1901373, ch0 = 268435455,ch1 = 2137570, motor_t = 1901389, distance = -801 (0.1 mm)                                                                        
I (1901429) monitor: coil_t=1901423, ch0 = 268435455,ch1 = 2137039, motor_t = 1901429, distance = -804 (0.1 mm)                                                                        
I (1901469) monitor: coil_t=1901464, ch0 = 268435455,ch1 = 2137039, motor_t = 1901469, distance = -807 (0.1 mm)                                                                        
I (1901509) monitor: coil_t=1901494, ch0 = 268435455,ch1 = 2136055, motor_t = 1901509, distance = -811 (0.1 mm)                                                                        
I (1901529) monitor: coil_t=1901524, ch0 = 268435455,ch1 = 2136055, motor_t = 1901529, distance = -812 (0.1 mm)                                                                        
I (1901570) monitor: coil_t=1901555, ch0 = 268435455,ch1 = 2136036, motor_t = 1901569, distance = -816 (0.1 mm)                                                                        
I (1901589) monitor: coil_t=1901585, ch0 = 268435455,ch1 = 2136036, motor_t = 1901589, distance = -817 (0.1 mm)                                                                        
I (1901629) monitor: coil_t=1901616, ch0 = 268435455,ch1 = 2136318, motor_t = 1901629, distance = -821 (0.1 mm)                                                                        
I (1901669) monitor: coil_t=1901666, ch0 = 268435455,ch1 = 2137279, motor_t = 1901669, distance = -824 (0.1 mm)                                                                        
I (1901809) monitor: coil_t=1901797, ch0 = 268435455,ch1 = 2134817, motor_t = 1901809, distance = -836 (0.1 mm)                                                                        
I (1901849) monitor: coil_t=1901837, ch0 = 268435455,ch1 = 2134817, motor_t = 1901849, distance = -839 (0.1 mm)                                                                        
I (1901869) monitor: coil_t=1901868, ch0 = 268435455,ch1 = 2135732, motor_t = 1901869, distance = -841 (0.1 mm)                                                                        
I (1901909) monitor: coil_t=1901898, ch0 = 268435455,ch1 = 2135732, motor_t = 1901909, distance = -845 (0.1 mm)                                                                        
I (1901929) monitor: coil_t=1901928, ch0 = 268435455,ch1 = 2143424, motor_t = 1901929, distance = -846 (0.1 mm)                                                                        
I (1901970) monitor: coil_t=1901959, ch0 = 268435455,ch1 = 2143424, motor_t = 1901969, distance = -850 (0.1 mm)                                                                        
I (1902029) monitor: coil_t=1902009, ch0 = 268435455,ch1 = 2134924, motor_t = 1902029, distance = -855 (0.1 mm)                                                                        
I (1902069) monitor: coil_t=1902050, ch0 = 268435455,ch1 = 2134924, motor_t = 1902069, distance = -859 (0.1 mm)                                                                        
I (1902089) monitor: coil_t=1902080, ch0 = 268435455,ch1 = 2133936, motor_t = 1902089, distance = -860 (0.1 mm)                                                                        
I (1902129) monitor: coil_t=1902110, ch0 = 268435455,ch1 = 2133936, motor_t = 1902129, distance = -864 (0.1 mm)                                                                        
I (1902149) monitor: coil_t=1902141, ch0 = 268435455,ch1 = 2133204, motor_t = 1902149, distance = -866 (0.1 mm)                                                                        
I (1902189) monitor: coil_t=1902171, ch0 = 268435455,ch1 = 2133204, motor_t = 1902189, distance = -869 (0.1 mm)                                                                        
I (1902209) monitor: coil_t=1902201, ch0 = 268435455,ch1 = 2133733, motor_t = 1902209, distance = -871 (0.1 mm)                                                                        
I (1902269) monitor: coil_t=1902251, ch0 = 268435455,ch1 = 2133005, motor_t = 1902269, distance = -876 (0.1 mm)                                                                        
I (1902309) monitor: coil_t=1902302, ch0 = 268435455,ch1 = 2133280, motor_t = 1902309, distance = -880 (0.1 mm)                                                                        
I (1902349) monitor: coil_t=1902332, ch0 = 268435455,ch1 = 2133280, motor_t = 1902349, distance = -884 (0.1 mm)                                                                        
I (1902389) monitor: coil_t=1902382, ch0 = 268435455,ch1 = 2133640, motor_t = 1902389, distance = -887 (0.1 mm)                                                                        
I (1902429) monitor: coil_t=1902423, ch0 = 268435455,ch1 = 2133640, motor_t = 1902429, distance = -890 (0.1 mm)                                                                        
I (1902469) monitor: coil_t=1902453, ch0 = 268435455,ch1 = 2132929, motor_t = 1902469, distance = -894 (0.1 mm)                                                                        
I (1902489) monitor: coil_t=1902483, ch0 = 268435455,ch1 = 2132929, motor_t = 1902489, distance = -896 (0.1 mm)                                                                        
I (1902529) monitor: coil_t=1902514, ch0 = 268435455,ch1 = 2132225, motor_t = 1902529, distance = -899 (0.1 mm)                                                                        
I (1902549) monitor: coil_t=1902544, ch0 = 268435455,ch1 = 2132225, motor_t = 1902549, distance = -901 (0.1 mm)                                                                        
I (1902589) monitor: coil_t=1902574, ch0 = 268435455,ch1 = 2132319, motor_t = 1902589, distance = -904 (0.1 mm)                                                                        
I (1902630) monitor: coil_t=1902625, ch0 = 268435455,ch1 = 2131873, motor_t = 1902629, distance = -908 (0.1 mm)                                                                        
I (1902689) monitor: coil_t=1902675, ch0 = 268435455,ch1 = 2131458, motor_t = 1902689, distance = -913 (0.1 mm)                                                                        
I (1902709) monitor: coil_t=1902706, ch0 = 268435455,ch1 = 2131458, motor_t = 1902709, distance = -915 (0.1 mm)                                                                        
I (1902769) monitor: coil_t=1902756, ch0 = 268435455,ch1 = 2131593, motor_t = 1902769, distance = -920 (0.1 mm)                                                                        
I (1902809) monitor: coil_t=1902797, ch0 = 268435455,ch1 = 2131593, motor_t = 1902809, distance = -924 (0.1 mm)                                                                        
I (1902829) monitor: coil_t=1902827, ch0 = 268435455,ch1 = 2132182, motor_t = 1902829, distance = -925 (0.1 mm)                                                                        
I (1902869) monitor: coil_t=1902857, ch0 = 268435455,ch1 = 2132182, motor_t = 1902869, distance = -929 (0.1 mm)                                                                        
I (1902889) monitor: coil_t=1902887, ch0 = 268435455,ch1 = 2130982, motor_t = 1902889, distance = -931 (0.1 mm)                                                                        
I (1902929) monitor: coil_t=1902918, ch0 = 268435455,ch1 = 2130982, motor_t = 1902929, distance = -934 (0.1 mm)                                                                        
I (1902969) monitor: coil_t=1902968, ch0 = 268435455,ch1 = 2130892, motor_t = 1902969, distance = -938 (0.1 mm)                                                                        
I (1903010) monitor: coil_t=1903008, ch0 = 268435455,ch1 = 2130892, motor_t = 1903009, distance = -942 (0.1 mm)                                                                        
I (1903050) monitor: coil_t=1903039, ch0 = 268435455,ch1 = 2129938, motor_t = 1903049, distance = -946 (0.1 mm)                                                                        
I (1903089) monitor: coil_t=1903069, ch0 = 268435455,ch1 = 2129938, motor_t = 1903089, distance = -949 (0.1 mm)                                                                        
I (1903109) monitor: coil_t=1903100, ch0 = 268435455,ch1 = 2130786, motor_t = 1903109, distance = -951 (0.1 mm)                                                                        
I (1903149) monitor: coil_t=1903130, ch0 = 268435455,ch1 = 2130786, motor_t = 1903149, distance = -955 (0.1 mm)                                                                        
I (1903189) monitor: coil_t=1903180, ch0 = 268435455,ch1 = 2130239, motor_t = 1903189, distance = -959 (0.1 mm)                                                                        
I (1903229) monitor: coil_t=1903221, ch0 = 268435455,ch1 = 2130239, motor_t = 1903229, distance = -963 (0.1 mm)                                                                        
I (1903269) monitor: coil_t=1903251, ch0 = 268435455,ch1 = 2130320, motor_t = 1903269, distance = -966 (0.1 mm)                                                                        
I (1903289) monitor: coil_t=1903281, ch0 = 268435455,ch1 = 2130320, motor_t = 1903289, distance = -968 (0.1 mm)                                                                        
I (1903329) monitor: coil_t=1903312, ch0 = 268435455,ch1 = 2130168, motor_t = 1903329, distance = -972 (0.1 mm)                                                                        
I (1903349) monitor: coil_t=1903342, ch0 = 268435455,ch1 = 2130168, motor_t = 1903349, distance = -974 (0.1 mm)                                                                        
I (1903389) monitor: coil_t=1903372, ch0 = 268435455,ch1 = 2129242, motor_t = 1903389, distance = -978 (0.1 mm)                                                                        
I (1903429) monitor: coil_t=1903423, ch0 = 268435455,ch1 = 2129334, motor_t = 1903429, distance = -981 (0.1 mm)                                                                        
I (1903469) monitor: coil_t=1903453, ch0 = 268435455,ch1 = 2129334, motor_t = 1903469, distance = -985 (0.1 mm)                                                                        
I (1903509) monitor: coil_t=1903503, ch0 = 268435455,ch1 = 2129803, motor_t = 1903509, distance = -989 (0.1 mm)                                                                        
I (1903549) monitor: coil_t=1903533, ch0 = 268435455,ch1 = 2129803, motor_t = 1903549, distance = -992 (0.1 mm)                                                                        
I (1903569) monitor: coil_t=1903564, ch0 = 268435455,ch1 = 2128889, motor_t = 1903569, distance = -994 (0.1 mm)                                                                        
I (1903609) monitor: coil_t=1903594, ch0 = 268435455,ch1 = 2128889, motor_t = 1903609, distance = -998 (0.1 mm)                                                                        
I (1903629) monitor: coil_t=1903624, ch0 = 268435455,ch1 = 2128257, motor_t = 1903629, distance = -1000 (0.1 mm)                                                                       
I (1903670) monitor: coil_t=1903655, ch0 = 268435455,ch1 = 2128257, motor_t = 1903669, distance = -1003 (0.1 mm)                                                                       
I (1903689) monitor: coil_t=1903685, ch0 = 268435455,ch1 = 2128883, motor_t = 1903689, distance = -1005 (0.1 mm)                                                                       
I (1903729) monitor: coil_t=1903716, ch0 = 268435455,ch1 = 2128883, motor_t = 1903729, distance = -1009 (0.1 mm)                                                                       
I (1903769) monitor: coil_t=1903766, ch0 = 268435455,ch1 = 2128124, motor_t = 1903769, distance = -1013 (0.1 mm)                                                                       
I (1903809) monitor: coil_t=1903807, ch0 = 268435455,ch1 = 2128124, motor_t = 1903809, distance = -1016 (0.1 mm)                                                                       
I (1903849) monitor: coil_t=1903837, ch0 = 268435455,ch1 = 2128504, motor_t = 1903849, distance = -1020 (0.1 mm)                                                                       
I (1903869) monitor: coil_t=1903867, ch0 = 268435455,ch1 = 2128504, motor_t = 1903869, distance = -1022 (0.1 mm)                                                                       
I (1903909) monitor: coil_t=1903897, ch0 = 268435455,ch1 = 2128116, motor_t = 1903909, distance = -1026 (0.1 mm)                                                                       
I (1903929) monitor: coil_t=1903928, ch0 = 268435455,ch1 = 2128116, motor_t = 1903929, distance = -1028 (0.1 mm)                                                                       
I (1903969) monitor: coil_t=1903958, ch0 = 268435455,ch1 = 2128740, motor_t = 1903969, distance = -1032 (0.1 mm)                                                                       
I (1904009) monitor: coil_t=1904008, ch0 = 268435455,ch1 = 2127853, motor_t = 1904009, distance = -1035 (0.1 mm)                                                                       
I (1904050) monitor: coil_t=1904039, ch0 = 268435455,ch1 = 2127853, motor_t = 1904049, distance = -1039 (0.1 mm)                                                                       
I (1904109) monitor: coil_t=1904089, ch0 = 268435455,ch1 = 2128127, motor_t = 1904109, distance = -1045 (0.1 mm)                                                                       
I (1904129) monitor: coil_t=1904120, ch0 = 268435455,ch1 = 2128127, motor_t = 1904129, distance = -1047 (0.1 mm)                                                                       
I (1904169) monitor: coil_t=1904150, ch0 = 268435455,ch1 = 2127755, motor_t = 1904169, distance = -1051 (0.1 mm)                                                                       
I (1904189) monitor: coil_t=1904180, ch0 = 268435455,ch1 = 2127755, motor_t = 1904189, distance = -1053 (0.1 mm)                                                                       
I (1904229) monitor: coil_t=1904210, ch0 = 268435455,ch1 = 2127900, motor_t = 1904229, distance = -1056 (0.1 mm)                                                                       
I (1904249) monitor: coil_t=1904241, ch0 = 268435455,ch1 = 2127900, motor_t = 1904249, distance = -1058 (0.1 mm)                                                                       
I (1904289) monitor: coil_t=1904271, ch0 = 268435455,ch1 = 2127784, motor_t = 1904289, distance = -1062 (0.1 mm)                                                                       
I (1904309) monitor: coil_t=1904301, ch0 = 268435455,ch1 = 2127784, motor_t = 1904309, distance = -1064 (0.1 mm)                                                                       
I (1904369) monitor: coil_t=1904352, ch0 = 268435455,ch1 = 2127299, motor_t = 1904369, distance = -1070 (0.1 mm)                                                                       
I (1904409) monitor: coil_t=1904392, ch0 = 268435455,ch1 = 2127299, motor_t = 1904409, distance = -1074 (0.1 mm)                                                                       
I (1904429) monitor: coil_t=1904422, ch0 = 268435455,ch1 = 2127450, motor_t = 1904429, distance = -1076 (0.1 mm)                                                                       
I (1904469) monitor: coil_t=1904453, ch0 = 268435455,ch1 = 2127450, motor_t = 1904469, distance = -1079 (0.1 mm)                                                                       
I (1904489) monitor: coil_t=1904483, ch0 = 268435455,ch1 = 2127336, motor_t = 1904489, distance = -1081 (0.1 mm)                                                                       
I (1904529) monitor: coil_t=1904513, ch0 = 268435455,ch1 = 2127336, motor_t = 1904529, distance = -1085 (0.1 mm)                                                                       
I (1904549) monitor: coil_t=1904543, ch0 = 268435455,ch1 = 2127481, motor_t = 1904549, distance = -1087 (0.1 mm)                                                                       
I (1904609) monitor: coil_t=1904594, ch0 = 268435455,ch1 = 2126854, motor_t = 1904609, distance = -1093 (0.1 mm)                                                                       
I (1904629) monitor: coil_t=1904624, ch0 = 268435455,ch1 = 2126854, motor_t = 1904629, distance = -1095 (0.1 mm)                                                                       
I (1904690) monitor: coil_t=1904675, ch0 = 268435455,ch1 = 2127181, motor_t = 1904689, distance = -1101 (0.1 mm)                                                                       
I (1904710) monitor: coil_t=1904705, ch0 = 268435455,ch1 = 2127181, motor_t = 1904709, distance = -1102 (0.1 mm)                                                                       
I (1904749) monitor: coil_t=1904736, ch0 = 268435455,ch1 = 2127335, motor_t = 1904749, distance = -1106 (0.1 mm)                                                                       
I (1904769) monitor: coil_t=1904766, ch0 = 268435455,ch1 = 2127335, motor_t = 1904769, distance = -1108 (0.1 mm)                                                                       
I (1904809) monitor: coil_t=1904796, ch0 = 268435455,ch1 = 2126222, motor_t = 1904809, distance = -1112 (0.1 mm)                                                                       
I (1904829) monitor: coil_t=1904826, ch0 = 268435455,ch1 = 2126222, motor_t = 1904829, distance = -1114 (0.1 mm)                                                                       
I (1904869) monitor: coil_t=1904857, ch0 = 268435455,ch1 = 2125620, motor_t = 1904869, distance = -1118 (0.1 mm)                                                                       
I (1904889) monitor: coil_t=1904887, ch0 = 268435455,ch1 = 2125620, motor_t = 1904889, distance = -1120 (0.1 mm)                                                                       
I (1904949) monitor: coil_t=1904937, ch0 = 268435455,ch1 = 2125945, motor_t = 1904949, distance = -1126 (0.1 mm)                                                                       
I (1904989) monitor: coil_t=1904978, ch0 = 268435455,ch1 = 2125945, motor_t = 1904989, distance = -1129 (0.1 mm)                                                                       
I (1905009) monitor: coil_t=1905008, ch0 = 268435455,ch1 = 2125327, motor_t = 1905009, distance = -1131 (0.1 mm)                                                                       
I (1905049) monitor: coil_t=1905038, ch0 = 268435455,ch1 = 2125327, motor_t = 1905049, distance = -1135 (0.1 mm)                                                                       
I (1905070) monitor: coil_t=1905068, ch0 = 268435455,ch1 = 2126024, motor_t = 1905069, distance = -1137 (0.1 mm)                                                                       
I (1905110) monitor: coil_t=1905099, ch0 = 268435455,ch1 = 2126024, motor_t = 1905109, distance = -1141 (0.1 mm)                                                                       
I (1905149) monitor: coil_t=1905130, ch0 = 268435455,ch1 = 2125158, motor_t = 1905149, distance = -1145 (0.1 mm)                                                                       
I (1905189) monitor: coil_t=1905180, ch0 = 268435455,ch1 = 2125338, motor_t = 1905189, distance = -1148 (0.1 mm)                                                                       
I (1905249) monitor: coil_t=1905230, ch0 = 268435455,ch1 = 2126030, motor_t = 1905249, distance = -1154 (0.1 mm)                                                                       
I (1905269) monitor: coil_t=1905261, ch0 = 268435455,ch1 = 2126030, motor_t = 1905269, distance = -1156 (0.1 mm)                                                                       
I (1905329) monitor: coil_t=1905311, ch0 = 268435455,ch1 = 2125626, motor_t = 1905329, distance = -1161 (0.1 mm)                                                                       
I (1905369) monitor: coil_t=1905351, ch0 = 268435455,ch1 = 2125626, motor_t = 1905369, distance = -1165 (0.1 mm)                                                                       
I (1905389) monitor: coil_t=1905382, ch0 = 268435455,ch1 = 2125293, motor_t = 1905389, distance = -1167 (0.1 mm)                                                                       
I (1905429) monitor: coil_t=1905412, ch0 = 268435455,ch1 = 2125293, motor_t = 1905429, distance = -1171 (0.1 mm)                                                                       
I (1905449) monitor: coil_t=1905442, ch0 = 268435455,ch1 = 2125203, motor_t = 1905449, distance = -1173 (0.1 mm)                                                                       
I (1905489) monitor: coil_t=1905472, ch0 = 268435455,ch1 = 2125203, motor_t = 1905489, distance = -1177 (0.1 mm)                                                                       
I (1905509) monitor: coil_t=1905503, ch0 = 268435455,ch1 = 2125129, motor_t = 1905509, distance = -1178 (0.1 mm)                                                                       
I (1905569) monitor: coil_t=1905553, ch0 = 268435455,ch1 = 2124796, motor_t = 1905569, distance = -1184 (0.1 mm)                                                                       
I (1905609) monitor: coil_t=1905603, ch0 = 268435455,ch1 = 2124717, motor_t = 1905609, distance = -1188 (0.1 mm)                                                                       
I (1905649) monitor: coil_t=1905634, ch0 = 268435455,ch1 = 2124717, motor_t = 1905649, distance = -1192 (0.1 mm)                                                                       
I (1905689) monitor: coil_t=1905684, ch0 = 268435455,ch1 = 2125348, motor_t = 1905689, distance = -1196 (0.1 mm)                                                                       
I (1905730) monitor: coil_t=1905725, ch0 = 268435455,ch1 = 2125348, motor_t = 1905729, distance = -1199 (0.1 mm)                                                                       
I (1905770) monitor: coil_t=1905755, ch0 = 268435455,ch1 = 2124506, motor_t = 1905769, distance = -1203 (0.1 mm)                                                                       
I (1905789) monitor: coil_t=1905785, ch0 = 268435455,ch1 = 2124506, motor_t = 1905789, distance = -1205 (0.1 mm)                                                                       
I (1905829) monitor: coil_t=1905816, ch0 = 268435455,ch1 = 2124444, motor_t = 1905829, distance = -1209 (0.1 mm)                                                                       
I (1905849) monitor: coil_t=1905846, ch0 = 268435455,ch1 = 2124444, motor_t = 1905849, distance = -1211 (0.1 mm)                                                                       
I (1905909) monitor: coil_t=1905897, ch0 = 268435455,ch1 = 2124048, motor_t = 1905909, distance = -1217 (0.1 mm)                                                                       
I (1905949) monitor: coil_t=1905937, ch0 = 268435455,ch1 = 2124048, motor_t = 1905949, distance = -1220 (0.1 mm)                                                                       
I (1905969) monitor: coil_t=1905967, ch0 = 268435455,ch1 = 2124237, motor_t = 1905969, distance = -1222 (0.1 mm)                                                                       
