I (2789471) monitor: coil_t=2789440, ch0 = 268435455,ch1 = 3629913, motor_t = 2789470, distance = 0 (0.1 mm)                                                                           
I (2798929) monitor: coil_t=2798911, ch0 = 268435455,ch1 = 2196361, motor_t = 2798929, distance = -425 (0.1 mm)                                                                        
I (2798949) monitor: coil_t=2798941, ch0 = 268435455,ch1 = 2196376, motor_t = 2798949, distance = -426 (0.1 mm)                                                                        
I (2798989) monitor: coil_t=2798971, ch0 = 268435455,ch1 = 2196376, motor_t = 2798989, distance = -428 (0.1 mm)                                                                        
I (2799009) monitor: coil_t=2799001, ch0 = 268435455,ch1 = 2195200, motor_t = 2799009, distance = -429 (0.1 mm)                                                                        
I (2799069) monitor: coil_t=2799052, ch0 = 268435455,ch1 = 2195195, motor_t = 2799069, distance = -432 (0.1 mm)                                                                        
I (2799089) monitor: coil_t=2799082, ch0 = 268435455,ch1 = 2195195, motor_t = 2799089, distance = -433 (0.1 mm)                                                                        
I (2799149) monitor: coil_t=2799132, ch0 = 268435455,ch1 = 2191548, motor_t = 2799149, distance = -436 (0.1 mm)                                                                        
I (2799169) monitor: coil_t=2799163, ch0 = 268435455,ch1 = 2191548, motor_t = 2799169, distance = -437 (0.1 mm)                                                                        
I (2799209) monitor: coil_t=2799193, ch0 = 268435455,ch1 = 2190945, motor_t = 2799209, distance = -439 (0.1 mm)                                                                        
I (2799229) monitor: coil_t=2799223, ch0 = 268435455,ch1 = 2190945, motor_t = 2799229, distance = -440 (0.1 mm)                                                                        
I (2799269) monitor: coil_t=2799253, ch0 = 268435455,ch1 = 2191185, motor_t = 2799269, distance = -442 (0.1 mm)                                                                        
I (2799289) monitor: coil_t=2799284, ch0 = 268435455,ch1 = 2191185, motor_t = 2799289, distance = -443 (0.1 mm)                                                                        
I (2799329) monitor: coil_t=2799314, ch0 = 268435455,ch1 = 2189798, motor_t = 2799329, distance = -445 (0.1 mm)                                                                        
I (2799349) monitor: coil_t=2799344, ch0 = 268435455,ch1 = 2189798, motor_t = 2799349, distance = -446 (0.1 mm)                                                                        
I (2799390) monitor: coil_t=2799375, ch0 = 268435455,ch1 = 2189056, motor_t = 2799389, distance = -447 (0.1 mm)                                                                        
I (2799429) monitor: coil_t=2799425, ch0 = 268435455,ch1 = 2188278, motor_t = 2799429, distance = -449 (0.1 mm)                                                                        
I (2799489) monitor: coil_t=2799476, ch0 = 268435455,ch1 = 2186186, motor_t = 2799489, distance = -452 (0.1 mm)                                                                        
I (2799509) monitor: coil_t=2799506, ch0 = 268435455,ch1 = 2186186, motor_t = 2799509, distance = -453 (0.1 mm)                                                                        
I (2799569) monitor: coil_t=2799557, ch0 = 268435455,ch1 = 2185483, motor_t = 2799569, distance = -456 (0.1 mm)                                                                        
I (2799609) monitor: coil_t=2799597, ch0 = 268435455,ch1 = 2185483, motor_t = 2799609, distance = -458 (0.1 mm)                                                                        
I (2799629) monitor: coil_t=2799627, ch0 = 268435455,ch1 = 2184662, motor_t = 2799629, distance = -459 (0.1 mm)                                                                        
I (2799669) monitor: coil_t=2799658, ch0 = 268435455,ch1 = 2184662, motor_t = 2799669, distance = -461 (0.1 mm)                                                                        
I (2799689) monitor: coil_t=2799688, ch0 = 268435455,ch1 = 2183996, motor_t = 2799689, distance = -462 (0.1 mm)                                                                        
I (2799729) monitor: coil_t=2799718, ch0 = 268435455,ch1 = 2183996, motor_t = 2799729, distance = -464 (0.1 mm)                                                                        
I (2799769) monitor: coil_t=2799768, ch0 = 268435455,ch1 = 2185771, motor_t = 2799769, distance = -467 (0.1 mm)                                                                        
I (2799830) monitor: coil_t=2799809, ch0 = 268435455,ch1 = 2185771, motor_t = 2799829, distance = -470 (0.1 mm)                                                                        
I (2799849) monitor: coil_t=2799840, ch0 = 268435455,ch1 = 2182015, motor_t = 2799849, distance = -471 (0.1 mm)                                                                        
I (2799889) monitor: coil_t=2799870, ch0 = 268435455,ch1 = 2182015, motor_t = 2799889, distance = -473 (0.1 mm)                                                                        
I (2799909) monitor: coil_t=2799900, ch0 = 268435455,ch1 = 2184895, motor_t = 2799909, distance = -474 (0.1 mm)                                                                        
I (2799949) monitor: coil_t=2799930, ch0 = 268435455,ch1 = 2184895, motor_t = 2799949, distance = -476 (0.1 mm)                                                                        
I (2799969) monitor: coil_t=2799961, ch0 = 268435455,ch1 = 2179776, motor_t = 2799969, distance = -477 (0.1 mm)                                                                        
I (2800029) monitor: coil_t=2800011, ch0 = 268435455,ch1 = 2179970, motor_t = 2800029, distance = -481 (0.1 mm)                                                                        
I (2800069) monitor: coil_t=2800061, ch0 = 268435455,ch1 = 2180711, motor_t = 2800069, distance = -483 (0.1 mm)                                                                        
I (2800109) monitor: coil_t=2800092, ch0 = 268435455,ch1 = 2180711, motor_t = 2800109, distance = -485 (0.1 mm)                                                                        
I (2800149) monitor: coil_t=2800142, ch0 = 268435455,ch1 = 2177859, motor_t = 2800149, distance = -487 (0.1 mm)                                                                        
I (2800189) monitor: coil_t=2800182, ch0 = 268435455,ch1 = 2177859, motor_t = 2800189, distance = -490 (0.1 mm)                                                                        
I (2800229) monitor: coil_t=2800213, ch0 = 268435455,ch1 = 2176664, motor_t = 2800229, distance = -492 (0.1 mm)                                                                        
I (2800249) monitor: coil_t=2800243, ch0 = 268435455,ch1 = 2176664, motor_t = 2800249, distance = -493 (0.1 mm)                                                                        
I (2800289) monitor: coil_t=2800273, ch0 = 268435455,ch1 = 2176483, motor_t = 2800289, distance = -495 (0.1 mm)                                                                        
I (2800309) monitor: coil_t=2800304, ch0 = 268435455,ch1 = 2176483, motor_t = 2800309, distance = -496 (0.1 mm)                                                                        
I (2800369) monitor: coil_t=2800354, ch0 = 268435455,ch1 = 2174464, motor_t = 2800369, distance = -499 (0.1 mm)                                                                        
I (2800409) monitor: coil_t=2800394, ch0 = 268435455,ch1 = 2174464, motor_t = 2800409, distance = -501 (0.1 mm)                                                                        
I (2800430) monitor: coil_t=2800425, ch0 = 268435455,ch1 = 2173861, motor_t = 2800429, distance = -502 (0.1 mm)                                                                        
I (2800469) monitor: coil_t=2800455, ch0 = 268435455,ch1 = 2173861, motor_t = 2800469, distance = -504 (0.1 mm)                                                                        
I (2800489) monitor: coil_t=2800486, ch0 = 268435455,ch1 = 2173225, motor_t = 2800489, distance = -505 (0.1 mm)                                                                        
I (2800529) monitor: coil_t=2800516, ch0 = 268435455,ch1 = 2173225, motor_t = 2800529, distance = -507 (0.1 mm)                                                                        
I (2800549) monitor: coil_t=2800546, ch0 = 268435455,ch1 = 2172094, motor_t = 2800549, distance = -509 (0.1 mm)                                                                        
I (2800609) monitor: coil_t=2800597, ch0 = 268435455,ch1 = 2173009, motor_t = 2800609, distance = -512 (0.1 mm)                                                                        
I (2800649) monitor: coil_t=2800647, ch0 = 268435455,ch1 = 2172609, motor_t = 2800649, distance = -514 (0.1 mm)                                                                        
I (2800689) monitor: coil_t=2800677, ch0 = 268435455,ch1 = 2172609, motor_t = 2800689, distance = -516 (0.1 mm)                                                                        
I (2800729) monitor: coil_t=2800728, ch0 = 268435455,ch1 = 2169744, motor_t = 2800729, distance = -519 (0.1 mm)                                                                        
I (2800769) monitor: coil_t=2800768, ch0 = 268435455,ch1 = 2169744, motor_t = 2800769, distance = -521 (0.1 mm)                                                                        
I (2800809) monitor: coil_t=2800798, ch0 = 268435455,ch1 = 2170133, motor_t = 2800809, distance = -523 (0.1 mm)                                                                        
I (2800830) monitor: coil_t=2800828, ch0 = 268435455,ch1 = 2170133, motor_t = 2800829, distance = -524 (0.1 mm)                                                                        
I (2800870) monitor: coil_t=2800859, ch0 = 268435455,ch1 = 2169750, motor_t = 2800869, distance = -526 (0.1 mm)                                                                        
I (2800909) monitor: coil_t=2800890, ch0 = 268435455,ch1 = 2169750, motor_t = 2800909, distance = -529 (0.1 mm)                                                                        
I (2800949) monitor: coil_t=2800940, ch0 = 268435455,ch1 = 2167477, motor_t = 2800949, distance = -531 (0.1 mm)                                                                        
I (2800989) monitor: coil_t=2800980, ch0 = 268435455,ch1 = 2167477, motor_t = 2800989, distance = -533 (0.1 mm)                                                                        
I (2801029) monitor: coil_t=2801011, ch0 = 268435455,ch1 = 2167901, motor_t = 2801029, distance = -535 (0.1 mm)                                                                        
I (2801049) monitor: coil_t=2801041, ch0 = 268435455,ch1 = 2167901, motor_t = 2801049, distance = -536 (0.1 mm)                                                                        
I (2801089) monitor: coil_t=2801071, ch0 = 268435455,ch1 = 2166773, motor_t = 2801089, distance = -539 (0.1 mm)                                                                        
I (2801109) monitor: coil_t=2801102, ch0 = 268435455,ch1 = 2166773, motor_t = 2801109, distance = -540 (0.1 mm)                                                                        
I (2801149) monitor: coil_t=2801132, ch0 = 268435455,ch1 = 2166491, motor_t = 2801149, distance = -542 (0.1 mm)                                                                        
I (2801189) monitor: coil_t=2801182, ch0 = 268435455,ch1 = 2164890, motor_t = 2801189, distance = -544 (0.1 mm)                                                                        
I (2801249) monitor: coil_t=2801232, ch0 = 268435455,ch1 = 2165640, motor_t = 2801249, distance = -548 (0.1 mm)                                                                        
I (2801269) monitor: coil_t=2801263, ch0 = 268435455,ch1 = 2165640, motor_t = 2801269, distance = -549 (0.1 mm)                                                                        
I (2801329) monitor: coil_t=2801313, ch0 = 268435455,ch1 = 2163552, motor_t = 2801329, distance = -552 (0.1 mm)                                                                        
I (2801369) monitor: coil_t=2801353, ch0 = 268435455,ch1 = 2163552, motor_t = 2801369, distance = -554 (0.1 mm)                                                                        
I (2801389) monitor: coil_t=2801384, ch0 = 268435455,ch1 = 2163061, motor_t = 2801389, distance = -556 (0.1 mm)                                                                        
I (2801429) monitor: coil_t=2801414, ch0 = 268435455,ch1 = 2163061, motor_t = 2801429, distance = -558 (0.1 mm)                                                                        
I (2801449) monitor: coil_t=2801444, ch0 = 268435455,ch1 = 2162315, motor_t = 2801449, distance = -559 (0.1 mm)                                                                        
I (2801490) monitor: coil_t=2801475, ch0 = 268435455,ch1 = 2162315, motor_t = 2801489, distance = -562 (0.1 mm)                                                                        
I (2801529) monitor: coil_t=2801525, ch0 = 268435455,ch1 = 2160939, motor_t = 2801529, distance = -564 (0.1 mm)                                                                        
I (2801569) monitor: coil_t=2801566, ch0 = 268435455,ch1 = 2160939, motor_t = 2801569, distance = -566 (0.1 mm)                                                                        
I (2801609) monitor: coil_t=2801596, ch0 = 268435455,ch1 = 2161168, motor_t = 2801609, distance = -569 (0.1 mm)                                                                        
I (2801629) monitor: coil_t=2801627, ch0 = 268435455,ch1 = 2161168, motor_t = 2801629, distance = -570 (0.1 mm)                                                                        
I (2801669) monitor: coil_t=2801657, ch0 = 268435455,ch1 = 2160037, motor_t = 2801669, distance = -572 (0.1 mm)                                                                        
I (2801689) monitor: coil_t=2801687, ch0 = 268435455,ch1 = 2160037, motor_t = 2801689, distance = -573 (0.1 mm)                                                                        
I (2801729) monitor: coil_t=2801717, ch0 = 268435455,ch1 = 2159803, motor_t = 2801729, distance = -576 (0.1 mm)                                                                        
I (2801769) monitor: coil_t=2801768, ch0 = 268435455,ch1 = 2159794, motor_t = 2801769, distance = -578 (0.1 mm)                                                                        
I (2801829) monitor: coil_t=2801818, ch0 = 268435455,ch1 = 2158563, motor_t = 2801829, distance = -582 (0.1 mm)                                                                        
I (2801849) monitor: coil_t=2801848, ch0 = 268435455,ch1 = 2158563, motor_t = 2801849, distance = -583 (0.1 mm)                                                                        
I (2801910) monitor: coil_t=2801899, ch0 = 268435455,ch1 = 2157563, motor_t = 2801909, distance = -586 (0.1 mm)                                                                        
I (2801949) monitor: coil_t=2801940, ch0 = 268435455,ch1 = 2157563, motor_t = 2801949, distance = -589 (0.1 mm)                                                                        
I (2801989) monitor: coil_t=2801970, ch0 = 268435455,ch1 = 2157586, motor_t = 2801989, distance = -591 (0.1 mm)                                                                        
I (2802009) monitor: coil_t=2802000, ch0 = 268435455,ch1 = 2157586, motor_t = 2802009, distance = -592 (0.1 mm)                                                                        
I (2802049) monitor: coil_t=2802030, ch0 = 268435455,ch1 = 2157687, motor_t = 2802049, distance = -594 (0.1 mm)                                                                        
I (2802069) monitor: coil_t=2802061, ch0 = 268435455,ch1 = 2157687, motor_t = 2802069, distance = -595 (0.1 mm)                                                                        
I (2802129) monitor: coil_t=2802111, ch0 = 268435455,ch1 = 2156292, motor_t = 2802129, distance = -599 (0.1 mm)                                                                        
I (2802169) monitor: coil_t=2802151, ch0 = 268435455,ch1 = 2156292, motor_t = 2802169, distance = -601 (0.1 mm)                                                                        
I (2802189) monitor: coil_t=2802182, ch0 = 268435455,ch1 = 2155631, motor_t = 2802189, distance = -602 (0.1 mm)                                                                        
I (2802229) monitor: coil_t=2802212, ch0 = 268435455,ch1 = 2155631, motor_t = 2802229, distance = -604 (0.1 mm)                                                                        
I (2802249) monitor: coil_t=2802242, ch0 = 268435455,ch1 = 2155257, motor_t = 2802249, distance = -605 (0.1 mm)                                                                        
I (2802289) monitor: coil_t=2802272, ch0 = 268435455,ch1 = 2155257, motor_t = 2802289, distance = -607 (0.1 mm)                                                                        
I (2802309) monitor: coil_t=2802303, ch0 = 268435455,ch1 = 2155630, motor_t = 2802309, distance = -609 (0.1 mm)                                                                        
I (2802369) monitor: coil_t=2802353, ch0 = 268435455,ch1 = 2153709, motor_t = 2802369, distance = -612 (0.1 mm)                                                                        
I (2802389) monitor: coil_t=2802383, ch0 = 268435455,ch1 = 2153709, motor_t = 2802389, distance = -613 (0.1 mm)                                                                        
I (2802449) monitor: coil_t=2802434, ch0 = 268435455,ch1 = 2153640, motor_t = 2802449, distance = -617 (0.1 mm)                                                                        
I (2802469) monitor: coil_t=2802464, ch0 = 268435455,ch1 = 2153640, motor_t = 2802469, distance = -618 (0.1 mm)                                                                        
I (2802509) monitor: coil_t=2802494, ch0 = 268435455,ch1 = 2152509, motor_t = 2802509, distance = -620 (0.1 mm)                                                                        
I (2802530) monitor: coil_t=2802525, ch0 = 268435455,ch1 = 2152509, motor_t = 2802529, distance = -621 (0.1 mm)                                                                        
I (2802569) monitor: coil_t=2802555, ch0 = 268435455,ch1 = 2154409, motor_t = 2802569, distance = -624 (0.1 mm)                                                                        
I (2802589) monitor: coil_t=2802586, ch0 = 268435455,ch1 = 2154409, motor_t = 2802589, distance = -625 (0.1 mm)                                                                        
I (2802629) monitor: coil_t=2802616, ch0 = 268435455,ch1 = 2151647, motor_t = 2802629, distance = -627 (0.1 mm)                                                                        
I (2802649) monitor: coil_t=2802646, ch0 = 268435455,ch1 = 2151647, motor_t = 2802649, distance = -628 (0.1 mm)                                                                        
I (2802709) monitor: coil_t=2802697, ch0 = 268435455,ch1 = 2151359, motor_t = 2802709, distance = -632 (0.1 mm)                                                                        
I (2802749) monitor: coil_t=2802737, ch0 = 268435455,ch1 = 2151359, motor_t = 2802749, distance = -634 (0.1 mm)                                                                        
I (2802769) monitor: coil_t=2802767, ch0 = 268435455,ch1 = 2151240, motor_t = 2802769, distance = -635 (0.1 mm)                                                                        
I (2802809) monitor: coil_t=2802798, ch0 = 268435455,ch1 = 2151240, motor_t = 2802809, distance = -638 (0.1 mm)                                                                        
I (2802829) monitor: coil_t=2802828, ch0 = 268435455,ch1 = 2150834, motor_t = 2802829, distance = -639 (0.1 mm)                                                                        
I (2802869) monitor: coil_t=2802858, ch0 = 268435455,ch1 = 2150834, motor_t = 2802869, distance = -641 (0.1 mm)                                                                        
I (2802890) monitor: coil_t=2802888, ch0 = 268435455,ch1 = 2150990, motor_t = 2802889, distance = -642 (0.1 mm)                                                                        
I (2802949) monitor: coil_t=2802939, ch0 = 268435455,ch1 = 2150876, motor_t = 2802949, distance = -646 (0.1 mm)                                                                        
I (2803009) monitor: coil_t=2802990, ch0 = 268435455,ch1 = 2150547, motor_t = 2803009, distance = -649 (0.1 mm)                                                                        
I (2803029) monitor: coil_t=2803020, ch0 = 268435455,ch1 = 2150547, motor_t = 2803029, distance = -650 (0.1 mm)                                                                        
I (2803089) monitor: coil_t=2803070, ch0 = 268435455,ch1 = 2149629, motor_t = 2803089, distance = -654 (0.1 mm)                                                                        
I (2803129) monitor: coil_t=2803111, ch0 = 268435455,ch1 = 2149629, motor_t = 2803129, distance = -656 (0.1 mm)                                                                        
I (2803149) monitor: coil_t=2803141, ch0 = 268435455,ch1 = 2148288, motor_t = 2803149, distance = -657 (0.1 mm)                                                                        
I (2803189) monitor: coil_t=2803171, ch0 = 268435455,ch1 = 2148288, motor_t = 2803189, distance = -660 (0.1 mm)                                                                        
I (2803209) monitor: coil_t=2803202, ch0 = 268435455,ch1 = 2148246, motor_t = 2803209, distance = -661 (0.1 mm)                                                                        
I (2803249) monitor: coil_t=2803232, ch0 = 268435455,ch1 = 2148246, motor_t = 2803249, distance = -663 (0.1 mm)                                                                        
I (2803269) monitor: coil_t=2803262, ch0 = 268435455,ch1 = 2148425, motor_t = 2803269, distance = -664 (0.1 mm)                                                                        
I (2803329) monitor: coil_t=2803312, ch0 = 268435455,ch1 = 2148088, motor_t = 2803329, distance = -668 (0.1 mm)                                                                        
I (2803369) monitor: coil_t=2803363, ch0 = 268435455,ch1 = 2148782, motor_t = 2803369, distance = -670 (0.1 mm)                                                                        
I (2803409) monitor: coil_t=2803393, ch0 = 268435455,ch1 = 2148782, motor_t = 2803409, distance = -672 (0.1 mm)                                                                        
I (2803449) monitor: coil_t=2803443, ch0 = 268435455,ch1 = 2148624, motor_t = 2803449, distance = -675 (0.1 mm)                                                                        
I (2803489) monitor: coil_t=2803484, ch0 = 268435455,ch1 = 2148624, motor_t = 2803489, distance = -677 (0.1 mm)                                                                        
I (2803529) monitor: coil_t=2803514, ch0 = 268435455,ch1 = 2146487, motor_t = 2803529, distance = -679 (0.1 mm)                                                                        
I (2803550) monitor: coil_t=2803544, ch0 = 268435455,ch1 = 2146487, motor_t = 2803549, distance = -681 (0.1 mm)                                                                        
I (2803590) monitor: coil_t=2803575, ch0 = 268435455,ch1 = 2146184, motor_t = 2803589, distance = -683 (0.1 mm)                                                                        
I (2803609) monitor: coil_t=2803606, ch0 = 268435455,ch1 = 2146184, motor_t = 2803609, distance = -684 (0.1 mm)                                                                        
I (2803669) monitor: coil_t=2803656, ch0 = 268435455,ch1 = 2145335, motor_t = 2803669, distance = -688 (0.1 mm)                                                                        
I (2803709) monitor: coil_t=2803696, ch0 = 268435455,ch1 = 2145335, motor_t = 2803709, distance = -690 (0.1 mm)                                                                        
I (2803729) monitor: coil_t=2803727, ch0 = 268435455,ch1 = 2145560, motor_t = 2803729, distance = -691 (0.1 mm)                                                                        
I (2803769) monitor: coil_t=2803757, ch0 = 268435455,ch1 = 2145560, motor_t = 2803769, distance = -693 (0.1 mm)                                                                        
I (2803789) monitor: coil_t=2803787, ch0 = 268435455,ch1 = 2144778, motor_t = 2803789, distance = -694 (0.1 mm)                                                                        
I (2803829) monitor: coil_t=2803817, ch0 = 268435455,ch1 = 2144778, motor_t = 2803829, distance = -697 (0.1 mm)                                                                        
I (2803849) monitor: coil_t=2803848, ch0 = 268435455,ch1 = 2145267, motor_t = 2803849, distance = -698 (0.1 mm)                                                                        
I (2803909) monitor: coil_t=2803898, ch0 = 268435455,ch1 = 2144470, motor_t = 2803909, distance = -701 (0.1 mm)                                                                        
I (2803949) monitor: coil_t=2803948, ch0 = 268435455,ch1 = 2144987, motor_t = 2803949, distance = -704 (0.1 mm)                                                                        
I (2803990) monitor: coil_t=2803979, ch0 = 268435455,ch1 = 2144987, motor_t = 2803989, distance = -706 (0.1 mm)                                                                        
I (2804049) monitor: coil_t=2804030, ch0 = 268435455,ch1 = 2144384, motor_t = 2804049, distance = -710 (0.1 mm)                                                                        
I (2804089) monitor: coil_t=2804070, ch0 = 268435455,ch1 = 2144384, motor_t = 2804089, distance = -712 (0.1 mm)                                                                        
I (2804109) monitor: coil_t=2804100, ch0 = 268435455,ch1 = 2143912, motor_t = 2804109, distance = -713 (0.1 mm)                                                                        
I (2804149) monitor: coil_t=2804131, ch0 = 268435455,ch1 = 2143912, motor_t = 2804149, distance = -716 (0.1 mm)                                                                        
I (2804169) monitor: coil_t=2804161, ch0 = 268435455,ch1 = 2143896, motor_t = 2804169, distance = -717 (0.1 mm)                                                                        
I (2804209) monitor: coil_t=2804191, ch0 = 268435455,ch1 = 2143896, motor_t = 2804209, distance = -720 (0.1 mm)                                                                        
I (2804249) monitor: coil_t=2804241, ch0 = 268435455,ch1 = 2144376, motor_t = 2804249, distance = -722 (0.1 mm)                                                                        
I (2804289) monitor: coil_t=2804282, ch0 = 268435455,ch1 = 2144376, motor_t = 2804289, distance = -724 (0.1 mm)                                                                        
I (2804329) monitor: coil_t=2804312, ch0 = 268435455,ch1 = 2143303, motor_t = 2804329, distance = -727 (0.1 mm)                                                                        
I (2804349) monitor: coil_t=2804342, ch0 = 268435455,ch1 = 2143303, motor_t = 2804349, distance = -728 (0.1 mm)                                                                        
I (2804389) monitor: coil_t=2804373, ch0 = 268435455,ch1 = 2143819, motor_t = 2804389, distance = -730 (0.1 mm)                                                                        
I (2804409) monitor: coil_t=2804403, ch0 = 268435455,ch1 = 2143819, motor_t = 2804409, distance = -732 (0.1 mm)                                                                        
I (2804449) monitor: coil_t=2804433, ch0 = 268435455,ch1 = 2141244, motor_t = 2804449, distance = -734 (0.1 mm)                                                                        
I (2804489) monitor: coil_t=2804484, ch0 = 268435455,ch1 = 2141263, motor_t = 2804489, distance = -736 (0.1 mm)                                                                        
I (2804549) monitor: coil_t=2804534, ch0 = 268435455,ch1 = 2142283, motor_t = 2804549, distance = -740 (0.1 mm)                                                                        
I (2804569) monitor: coil_t=2804564, ch0 = 268435455,ch1 = 2142283, motor_t = 2804569, distance = -741 (0.1 mm)                                                                        
I (2804629) monitor: coil_t=2804615, ch0 = 268435455,ch1 = 2141059, motor_t = 2804629, distance = -744 (0.1 mm)                                                                        
I (2804669) monitor: coil_t=2804656, ch0 = 268435455,ch1 = 2141059, motor_t = 2804669, distance = -747 (0.1 mm)                                                                        
I (2804689) monitor: coil_t=2804686, ch0 = 268435455,ch1 = 2141083, motor_t = 2804689, distance = -748 (0.1 mm)                                                                        
I (2804729) monitor: coil_t=2804716, ch0 = 268435455,ch1 = 2141083, motor_t = 2804729, distance = -750 (0.1 mm)                                                                        
I (2804749) monitor: coil_t=2804747, ch0 = 268435455,ch1 = 2140865, motor_t = 2804749, distance = -751 (0.1 mm)                                                                        
I (2804789) monitor: coil_t=2804777, ch0 = 268435455,ch1 = 2140865, motor_t = 2804789, distance = -754 (0.1 mm)                                                                        
I (2804829) monitor: coil_t=2804827, ch0 = 268435455,ch1 = 2140204, motor_t = 2804829, distance = -756 (0.1 mm)                                                                        
I (2804869) monitor: coil_t=2804868, ch0 = 268435455,ch1 = 2140204, motor_t = 2804869, distance = -758 (0.1 mm)                                                                        
I (2804909) monitor: coil_t=2804898, ch0 = 268435455,ch1 = 2140764, motor_t = 2804909, distance = -760 (0.1 mm)                                                                        
I (2804929) monitor: coil_t=2804928, ch0 = 268435455,ch1 = 2140764, motor_t = 2804929, distance = -762 (0.1 mm)                                                                        
I (2804969) monitor: coil_t=2804958, ch0 = 268435455,ch1 = 2139513, motor_t = 2804969, distance = -764 (0.1 mm)                                                                        
I (2805010) monitor: coil_t=2804989, ch0 = 268435455,ch1 = 2139513, motor_t = 2805009, distance = -766 (0.1 mm)                                                                        
I (2805029) monitor: coil_t=2805019, ch0 = 268435455,ch1 = 2138544, motor_t = 2805029, distance = -767 (0.1 mm)                                                                        
I (2805089) monitor: coil_t=2805070, ch0 = 268435455,ch1 = 2139866, motor_t = 2805089, distance = -771 (0.1 mm)                                                                        
I (2805129) monitor: coil_t=2805120, ch0 = 268435455,ch1 = 2139910, motor_t = 2805129, distance = -774 (0.1 mm)                                                                        
I (2805169) monitor: coil_t=2805150, ch0 = 268435455,ch1 = 2139910, motor_t = 2805169, distance = -776 (0.1 mm)                                                                        
I (2805209) monitor: coil_t=2805201, ch0 = 268435455,ch1 = 2138701, motor_t = 2805209, distance = -778 (0.1 mm)                                                                        
I (2805249) monitor: coil_t=2805241, ch0 = 268435455,ch1 = 2138701, motor_t = 2805249, distance = -781 (0.1 mm)                                                                        
I (2805289) monitor: coil_t=2805271, ch0 = 268435455,ch1 = 2138481, motor_t = 2805289, distance = -783 (0.1 mm)                                                                        
I (2805309) monitor: coil_t=2805302, ch0 = 268435455,ch1 = 2138481, motor_t = 2805309, distance = -784 (0.1 mm)                                                                        
I (2805349) monitor: coil_t=2805332, ch0 = 268435455,ch1 = 2138789, motor_t = 2805349, distance = -787 (0.1 mm)                                                                        
I (2805369) monitor: coil_t=2805362, ch0 = 268435455,ch1 = 2138789, motor_t = 2805369, distance = -788 (0.1 mm)                                                                        
I (2805429) monitor: coil_t=2805413, ch0 = 268435455,ch1 = 2137348, motor_t = 2805429, distance = -792 (0.1 mm)                                                                        
I (2805469) monitor: coil_t=2805453, ch0 = 268435455,ch1 = 2137348, motor_t = 2805469, distance = -794 (0.1 mm)                                                                        
I (2805489) monitor: coil_t=2805483, ch0 = 268435455,ch1 = 2137922, motor_t = 2805489, distance = -795 (0.1 mm)                                                                        
I (2805529) monitor: coil_t=2805514, ch0 = 268435455,ch1 = 2137922, motor_t = 2805529, distance = -798 (0.1 mm)                                                                        
I (2805549) monitor: coil_t=2805544, ch0 = 268435455,ch1 = 2136971, motor_t = 2805549, distance = -799 (0.1 mm)                                                                        
I (2805589) monitor: coil_t=2805574, ch0 = 268435455,ch1 = 2136971, motor_t = 2805589, distance = -801 (0.1 mm)                                                                        
I (2805610) monitor: coil_t=2805605, ch0 = 268435455,ch1 = 2138461, motor_t = 2805609, distance = -802 (0.1 mm)                                                                        
I (2805669) monitor: coil_t=2805655, ch0 = 268435455,ch1 = 2137391, motor_t = 2805669, distance = -806 (0.1 mm)                                                                        
I (2805709) monitor: coil_t=2805706, ch0 = 268435455,ch1 = 2136975, motor_t = 2805709, distance = -808 (0.1 mm)                                                                        
I (2805749) monitor: coil_t=2805736, ch0 = 268435455,ch1 = 2136975, motor_t = 2805749, distance = -811 (0.1 mm)                                                                        
I (2805789) monitor: coil_t=2805786, ch0 = 268435455,ch1 = 2135823, motor_t = 2805789, distance = -813 (0.1 mm)                                                                        
I (2805829) monitor: coil_t=2805827, ch0 = 268435455,ch1 = 2135823, motor_t = 2805829, distance = -816 (0.1 mm)                                                                        
I (2805869) monitor: coil_t=2805857, ch0 = 268435455,ch1 = 2136160, motor_t = 2805869, distance = -818 (0.1 mm)                                                                        
I (2805889) monitor: coil_t=2805887, ch0 = 268435455,ch1 = 2136160, motor_t = 2805889, distance = -819 (0.1 mm)                                                                        
I (2805929) monitor: coil_t=2805918, ch0 = 268435455,ch1 = 2135971, motor_t = 2805929, distance = -822 (0.1 mm)                                                                        
I (2805949) monitor: coil_t=2805948, ch0 = 268435455,ch1 = 2135971, motor_t = 2805949, distance = -823 (0.1 mm)                                                                        
I (2806009) monitor: coil_t=2805998, ch0 = 268435455,ch1 = 2135819, motor_t = 2806009, distance = -827 (0.1 mm)                                                                        
I (2806050) monitor: coil_t=2806039, ch0 = 268435455,ch1 = 2135819, motor_t = 2806049, distance = -829 (0.1 mm)                                                                        
I (2806089) monitor: coil_t=2806069, ch0 = 268435455,ch1 = 2136333, motor_t = 2806089, distance = -831 (0.1 mm)                                                                        
I (2806109) monitor: coil_t=2806100, ch0 = 268435455,ch1 = 2136333, motor_t = 2806109, distance = -833 (0.1 mm)                                                                        
I (2806149) monitor: coil_t=2806130, ch0 = 268435455,ch1 = 2136005, motor_t = 2806149, distance = -835 (0.1 mm)                                                                        
I (2806169) monitor: coil_t=2806160, ch0 = 268435455,ch1 = 2136005, motor_t = 2806169, distance = -836 (0.1 mm)                                                                        
