I (2898590) monitor: coil_t=2898583, ch0 = 268435455,ch1 = 3623107, motor_t = 2898590, distance = 0 (0.1 mm)                                                                           
I (2908389) monitor: coil_t=2908373, ch0 = 268435455,ch1 = 2159522, motor_t = 2908389, distance = -579 (0.1 mm)                                                                        
I (2908429) monitor: coil_t=2908424, ch0 = 268435455,ch1 = 2159259, motor_t = 2908429, distance = -581 (0.1 mm)                                                                        
I (2908489) monitor: coil_t=2908474, ch0 = 268435455,ch1 = 2159039, motor_t = 2908489, distance = -585 (0.1 mm)                                                                        
I (2908509) monitor: coil_t=2908504, ch0 = 268435455,ch1 = 2159039, motor_t = 2908509, distance = -586 (0.1 mm)                                                                        
I (2908569) monitor: coil_t=2908555, ch0 = 268435455,ch1 = 2157802, motor_t = 2908569, distance = -589 (0.1 mm)                                                                        
I (2908609) monitor: coil_t=2908596, ch0 = 268435455,ch1 = 2157802, motor_t = 2908609, distance = -591 (0.1 mm)                                                                        
I (2908629) monitor: coil_t=2908626, ch0 = 268435455,ch1 = 2158155, motor_t = 2908629, distance = -592 (0.1 mm)                                                                        
I (2908669) monitor: coil_t=2908656, ch0 = 268435455,ch1 = 2158155, motor_t = 2908669, distance = -595 (0.1 mm)                                                                        
I (2908689) monitor: coil_t=2908687, ch0 = 268435455,ch1 = 2156711, motor_t = 2908689, distance = -596 (0.1 mm)                                                                        
I (2908729) monitor: coil_t=2908717, ch0 = 268435455,ch1 = 2156711, motor_t = 2908729, distance = -598 (0.1 mm)                                                                        
I (2908769) monitor: coil_t=2908767, ch0 = 268435455,ch1 = 2155872, motor_t = 2908769, distance = -600 (0.1 mm)                                                                        
I (2908809) monitor: coil_t=2908808, ch0 = 268435455,ch1 = 2155872, motor_t = 2908809, distance = -603 (0.1 mm)                                                                        
I (2908849) monitor: coil_t=2908838, ch0 = 268435455,ch1 = 2156253, motor_t = 2908849, distance = -605 (0.1 mm)                                                                        
I (2908869) monitor: coil_t=2908868, ch0 = 268435455,ch1 = 2156253, motor_t = 2908869, distance = -606 (0.1 mm)                                                                        
I (2908909) monitor: coil_t=2908898, ch0 = 268435455,ch1 = 2155586, motor_t = 2908909, distance = -608 (0.1 mm)                                                                        
I (2908950) monitor: coil_t=2908929, ch0 = 268435455,ch1 = 2155586, motor_t = 2908949, distance = -611 (0.1 mm)                                                                        
I (2908989) monitor: coil_t=2908980, ch0 = 268435455,ch1 = 2155063, motor_t = 2908989, distance = -613 (0.1 mm)                                                                        
I (2909029) monitor: coil_t=2909020, ch0 = 268435455,ch1 = 2155063, motor_t = 2909029, distance = -615 (0.1 mm)                                                                        
I (2909069) monitor: coil_t=2909050, ch0 = 268435455,ch1 = 2153831, motor_t = 2909069, distance = -617 (0.1 mm)                                                                        
I (2909089) monitor: coil_t=2909081, ch0 = 268435455,ch1 = 2153831, motor_t = 2909089, distance = -619 (0.1 mm)                                                                        
I (2909129) monitor: coil_t=2909111, ch0 = 268435455,ch1 = 2153178, motor_t = 2909129, distance = -621 (0.1 mm)                                                                        
I (2909149) monitor: coil_t=2909141, ch0 = 268435455,ch1 = 2153178, motor_t = 2909149, distance = -622 (0.1 mm)                                                                        
I (2909189) monitor: coil_t=2909171, ch0 = 268435455,ch1 = 2152755, motor_t = 2909189, distance = -625 (0.1 mm)                                                                        
I (2909229) monitor: coil_t=2909222, ch0 = 268435455,ch1 = 2152597, motor_t = 2909229, distance = -627 (0.1 mm)                                                                        
I (2909269) monitor: coil_t=2909252, ch0 = 268435455,ch1 = 2152597, motor_t = 2909269, distance = -629 (0.1 mm)                                                                        
I (2909309) monitor: coil_t=2909302, ch0 = 268435455,ch1 = 2152060, motor_t = 2909309, distance = -632 (0.1 mm)                                                                        
I (2909349) monitor: coil_t=2909333, ch0 = 268435455,ch1 = 2152060, motor_t = 2909349, distance = -634 (0.1 mm)                                                                        
I (2909369) monitor: coil_t=2909363, ch0 = 268435455,ch1 = 2150875, motor_t = 2909369, distance = -635 (0.1 mm)                                                                        
I (2909409) monitor: coil_t=2909393, ch0 = 268435455,ch1 = 2150875, motor_t = 2909409, distance = -638 (0.1 mm)                                                                        
I (2909429) monitor: coil_t=2909423, ch0 = 268435455,ch1 = 2152509, motor_t = 2909429, distance = -639 (0.1 mm)                                                                        
I (2909469) monitor: coil_t=2909454, ch0 = 268435455,ch1 = 2152509, motor_t = 2909469, distance = -641 (0.1 mm)                                                                        
I (2909489) monitor: coil_t=2909484, ch0 = 268435455,ch1 = 2150610, motor_t = 2909489, distance = -643 (0.1 mm)                                                                        
I (2909529) monitor: coil_t=2909514, ch0 = 268435455,ch1 = 2150610, motor_t = 2909529, distance = -645 (0.1 mm)                                                                        
I (2909550) monitor: coil_t=2909545, ch0 = 268435455,ch1 = 2149710, motor_t = 2909549, distance = -646 (0.1 mm)                                                                        
I (2909609) monitor: coil_t=2909595, ch0 = 268435455,ch1 = 2149633, motor_t = 2909609, distance = -650 (0.1 mm)                                                                        
I (2909649) monitor: coil_t=2909646, ch0 = 268435455,ch1 = 2149534, motor_t = 2909649, distance = -652 (0.1 mm)                                                                        
I (2909689) monitor: coil_t=2909676, ch0 = 268435455,ch1 = 2149534, motor_t = 2909689, distance = -655 (0.1 mm)                                                                        
I (2909729) monitor: coil_t=2909727, ch0 = 268435455,ch1 = 2149147, motor_t = 2909729, distance = -657 (0.1 mm)                                                                        
I (2909769) monitor: coil_t=2909767, ch0 = 268435455,ch1 = 2149147, motor_t = 2909769, distance = -660 (0.1 mm)                                                                        
I (2909809) monitor: coil_t=2909797, ch0 = 268435455,ch1 = 2148781, motor_t = 2909809, distance = -662 (0.1 mm)                                                                        
I (2909869) monitor: coil_t=2909858, ch0 = 268435455,ch1 = 2148158, motor_t = 2909869, distance = -666 (0.1 mm)                                                                                                                                                                      
I (2909889) monitor: coil_t=2909888, ch0 = 268435455,ch1 = 2148158, motor_t = 2909889, distance = -667 (0.1 mm)                                                                        
I (2909950) monitor: coil_t=2909938, ch0 = 268435455,ch1 = 2147422, motor_t = 2909949, distance = -671 (0.1 mm)                                                                        
I (2909990) monitor: coil_t=2909979, ch0 = 268435455,ch1 = 2147422, motor_t = 2909989, distance = -673 (0.1 mm)                                                                        
I (2910029) monitor: coil_t=2910009, ch0 = 268435455,ch1 = 2147363, motor_t = 2910029, distance = -676 (0.1 mm)                                                                        
I (2910049) monitor: coil_t=2910040, ch0 = 268435455,ch1 = 2147363, motor_t = 2910049, distance = -677 (0.1 mm)                                                                        
I (2910089) monitor: coil_t=2910070, ch0 = 268435455,ch1 = 2147503, motor_t = 2910089, distance = -679 (0.1 mm)                                                                        
I (2910109) monitor: coil_t=2910100, ch0 = 268435455,ch1 = 2147503, motor_t = 2910109, distance = -681 (0.1 mm)                                                                        
I (2910149) monitor: coil_t=2910131, ch0 = 268435455,ch1 = 2146412, motor_t = 2910149, distance = -683 (0.1 mm)                                                                        
I (2910189) monitor: coil_t=2910181, ch0 = 268435455,ch1 = 2146051, motor_t = 2910189, distance = -686 (0.1 mm)                                                                        
I (2910249) monitor: coil_t=2910231, ch0 = 268435455,ch1 = 2145512, motor_t = 2910249, distance = -689 (0.1 mm)                                                                        
I (2910269) monitor: coil_t=2910262, ch0 = 268435455,ch1 = 2145512, motor_t = 2910269, distance = -691 (0.1 mm)                                                                        
I (2910329) monitor: coil_t=2910312, ch0 = 268435455,ch1 = 2144904, motor_t = 2910329, distance = -694 (0.1 mm)                                                                        
I (2910369) monitor: coil_t=2910352, ch0 = 268435455,ch1 = 2144904, motor_t = 2910369, distance = -697 (0.1 mm)                                                                        
I (2910389) monitor: coil_t=2910383, ch0 = 268435455,ch1 = 2145630, motor_t = 2910389, distance = -698 (0.1 mm)                                                                        
I (2910429) monitor: coil_t=2910413, ch0 = 268435455,ch1 = 2145630, motor_t = 2910429, distance = -700 (0.1 mm)                                                                        
I (2910449) monitor: coil_t=2910443, ch0 = 268435455,ch1 = 2144600, motor_t = 2910449, distance = -701 (0.1 mm)                                                                        
I (2910489) monitor: coil_t=2910473, ch0 = 268435455,ch1 = 2144600, motor_t = 2910489, distance = -704 (0.1 mm)                                                                        
I (2910529) monitor: coil_t=2910524, ch0 = 268435455,ch1 = 2143273, motor_t = 2910529, distance = -706 (0.1 mm)                                                                        
I (2910569) monitor: coil_t=2910564, ch0 = 268435455,ch1 = 2143273, motor_t = 2910569, distance = -709 (0.1 mm)                                                                        
I (2910610) monitor: coil_t=2910595, ch0 = 268435455,ch1 = 2143510, motor_t = 2910609, distance = -711 (0.1 mm)                                                                        
I (2910629) monitor: coil_t=2910625, ch0 = 268435455,ch1 = 2143510, motor_t = 2910629, distance = -713 (0.1 mm)                                                                        
I (2910669) monitor: coil_t=2910656, ch0 = 268435455,ch1 = 2144511, motor_t = 2910669, distance = -715 (0.1 mm)                                                                        
I (2910689) monitor: coil_t=2910686, ch0 = 268435455,ch1 = 2144511, motor_t = 2910689, distance = -716 (0.1 mm)                                                                        
I (2910729) monitor: coil_t=2910716, ch0 = 268435455,ch1 = 2143693, motor_t = 2910729, distance = -719 (0.1 mm)                                                                        
I (2910769) monitor: coil_t=2910767, ch0 = 268435455,ch1 = 2142381, motor_t = 2910769, distance = -721 (0.1 mm)                                                                        
I (2910829) monitor: coil_t=2910817, ch0 = 268435455,ch1 = 2142346, motor_t = 2910829, distance = -725 (0.1 mm)                                                                        
I (2910849) monitor: coil_t=2910847, ch0 = 268435455,ch1 = 2142346, motor_t = 2910849, distance = -726 (0.1 mm)                                                                        
I (2910909) monitor: coil_t=2910898, ch0 = 268435455,ch1 = 2141798, motor_t = 2910909, distance = -730 (0.1 mm)                                                                        
I (2910949) monitor: coil_t=2910938, ch0 = 268435455,ch1 = 2141798, motor_t = 2910949, distance = -733 (0.1 mm)                                                                        
I (2910969) monitor: coil_t=2910968, ch0 = 268435455,ch1 = 2142047, motor_t = 2910969, distance = -734 (0.1 mm)                                                                        
I (2911010) monitor: coil_t=2910999, ch0 = 268435455,ch1 = 2142047, motor_t = 2911009, distance = -736 (0.1 mm)                                                                        
I (2911050) monitor: coil_t=2911029, ch0 = 268435455,ch1 = 2141783, motor_t = 2911049, distance = -739 (0.1 mm)                                                                        
I (2911069) monitor: coil_t=2911060, ch0 = 268435455,ch1 = 2141783, motor_t = 2911069, distance = -740 (0.1 mm)                                                                        
I (2911129) monitor: coil_t=2911110, ch0 = 268435455,ch1 = 2141585, motor_t = 2911129, distance = -743 (0.1 mm)                                                                        
I (2911169) monitor: coil_t=2911150, ch0 = 268435455,ch1 = 2141585, motor_t = 2911169, distance = -745 (0.1 mm)                                                                        
I (2911189) monitor: coil_t=2911181, ch0 = 268435455,ch1 = 2141076, motor_t = 2911189, distance = -746 (0.1 mm)                                                                        
I (2911229) monitor: coil_t=2911211, ch0 = 268435455,ch1 = 2141076, motor_t = 2911229, distance = -749 (0.1 mm)                                                                        
I (2911249) monitor: coil_t=2911241, ch0 = 268435455,ch1 = 2140871, motor_t = 2911249, distance = -750 (0.1 mm)                                                                        
I (2911289) monitor: coil_t=2911271, ch0 = 268435455,ch1 = 2140871, motor_t = 2911289, distance = -752 (0.1 mm)                                                                        
I (2911309) monitor: coil_t=2911302, ch0 = 268435455,ch1 = 2140179, motor_t = 2911309, distance = -753 (0.1 mm)                                                                        
I (2911369) monitor: coil_t=2911352, ch0 = 268435455,ch1 = 2139954, motor_t = 2911369, distance = -756 (0.1 mm)                                                                        
I (2911409) monitor: coil_t=2911402, ch0 = 268435455,ch1 = 2139783, motor_t = 2911409, distance = -758 (0.1 mm)                                                                        
I (2911449) monitor: coil_t=2911433, ch0 = 268435455,ch1 = 2139783, motor_t = 2911449, distance = -761 (0.1 mm)                                                                        
I (2911489) monitor: coil_t=2911483, ch0 = 268435455,ch1 = 2140125, motor_t = 2911489, distance = -763 (0.1 mm)                                                                        
I (2911529) monitor: coil_t=2911523, ch0 = 268435455,ch1 = 2140125, motor_t = 2911529, distance = -765 (0.1 mm)                                                                        
I (2911569) monitor: coil_t=2911554, ch0 = 268435455,ch1 = 2139696, motor_t = 2911569, distance = -767 (0.1 mm)                                                                        
I (2911589) monitor: coil_t=2911584, ch0 = 268435455,ch1 = 2139696, motor_t = 2911589, distance = -768 (0.1 mm)                                                                        
I (2911629) monitor: coil_t=2911614, ch0 = 268435455,ch1 = 2139483, motor_t = 2911629, distance = -771 (0.1 mm)                                                                        
I (2911650) monitor: coil_t=2911645, ch0 = 268435455,ch1 = 2139483, motor_t = 2911649, distance = -772 (0.1 mm)                                                                        
I (2911709) monitor: coil_t=2911695, ch0 = 268435455,ch1 = 2139332, motor_t = 2911709, distance = -775 (0.1 mm)                                                                        
I (2911749) monitor: coil_t=2911736, ch0 = 268435455,ch1 = 2139332, motor_t = 2911749, distance = -777 (0.1 mm)                                                                        
I (2911769) monitor: coil_t=2911766, ch0 = 268435455,ch1 = 2139115, motor_t = 2911769, distance = -779 (0.1 mm)                                                                        
I (2911809) monitor: coil_t=2911796, ch0 = 268435455,ch1 = 2139115, motor_t = 2911809, distance = -781 (0.1 mm)                                                                        
I (2911829) monitor: coil_t=2911827, ch0 = 268435455,ch1 = 2138377, motor_t = 2911829, distance = -782 (0.1 mm)                                                                        
I (2911869) monitor: coil_t=2911857, ch0 = 268435455,ch1 = 2138377, motor_t = 2911869, distance = -785 (0.1 mm)                                                                        
I (2911889) monitor: coil_t=2911887, ch0 = 268435455,ch1 = 2138196, motor_t = 2911889, distance = -786 (0.1 mm)                                                                        
I (2911949) monitor: coil_t=2911938, ch0 = 268435455,ch1 = 2137459, motor_t = 2911949, distance = -789 (0.1 mm)                                                                        
I (2911989) monitor: coil_t=2911988, ch0 = 268435455,ch1 = 2137273, motor_t = 2911989, distance = -792 (0.1 mm)                                                                        
I (2912029) monitor: coil_t=2912018, ch0 = 268435455,ch1 = 2137273, motor_t = 2912029, distance = -794 (0.1 mm)                                                                        
I (2912070) monitor: coil_t=2912069, ch0 = 268435455,ch1 = 2138201, motor_t = 2912069, distance = -796 (0.1 mm)                                                                        
I (2912129) monitor: coil_t=2912109, ch0 = 268435455,ch1 = 2138201, motor_t = 2912129, distance = -800 (0.1 mm)                                                                        
I (2912149) monitor: coil_t=2912140, ch0 = 268435455,ch1 = 2137513, motor_t = 2912149, distance = -801 (0.1 mm)                                                                        
I (2912189) monitor: coil_t=2912170, ch0 = 268435455,ch1 = 2137513, motor_t = 2912189, distance = -803 (0.1 mm)                                                                        
I (2912209) monitor: coil_t=2912200, ch0 = 268435455,ch1 = 2136793, motor_t = 2912209, distance = -804 (0.1 mm)                                                                        
I (2912249) monitor: coil_t=2912231, ch0 = 268435455,ch1 = 2136793, motor_t = 2912249, distance = -807 (0.1 mm)                                                                        
I (2912289) monitor: coil_t=2912281, ch0 = 268435455,ch1 = 2137238, motor_t = 2912289, distance = -809 (0.1 mm)                                                                        
I (2912329) monitor: coil_t=2912321, ch0 = 268435455,ch1 = 2137238, motor_t = 2912329, distance = -811 (0.1 mm)                                                                        
I (2912369) monitor: coil_t=2912352, ch0 = 268435455,ch1 = 2137319, motor_t = 2912369, distance = -813 (0.1 mm)                                                                        
I (2912389) monitor: coil_t=2912382, ch0 = 268435455,ch1 = 2137319, motor_t = 2912389, distance = -815 (0.1 mm)                                                                        
I (2912429) monitor: coil_t=2912412, ch0 = 268435455,ch1 = 2136137, motor_t = 2912429, distance = -817 (0.1 mm)                                                                        
I (2912449) monitor: coil_t=2912442, ch0 = 268435455,ch1 = 2136137, motor_t = 2912449, distance = -818 (0.1 mm)                                                                        
I (2912489) monitor: coil_t=2912473, ch0 = 268435455,ch1 = 2135704, motor_t = 2912489, distance = -820 (0.1 mm)                                                                        
I (2912529) monitor: coil_t=2912523, ch0 = 268435455,ch1 = 2136296, motor_t = 2912529, distance = -823 (0.1 mm)                                                                        
I (2912569) monitor: coil_t=2912553, ch0 = 268435455,ch1 = 2136296, motor_t = 2912569, distance = -825 (0.1 mm)                                                                        
I (2912609) monitor: coil_t=2912604, ch0 = 268435455,ch1 = 2135634, motor_t = 2912609, distance = -827 (0.1 mm)                                                                        
I (2912649) monitor: coil_t=2912634, ch0 = 268435455,ch1 = 2135634, motor_t = 2912649, distance = -829 (0.1 mm)                                                                        
I (2912669) monitor: coil_t=2912664, ch0 = 268435455,ch1 = 2136170, motor_t = 2912669, distance = -831 (0.1 mm)                                                                        
I (2912710) monitor: coil_t=2912695, ch0 = 268435455,ch1 = 2136170, motor_t = 2912709, distance = -833 (0.1 mm)                                                                        
I (2912729) monitor: coil_t=2912725, ch0 = 268435455,ch1 = 2136865, motor_t = 2912729, distance = -834 (0.1 mm)                                                                        
I (2912769) monitor: coil_t=2912756, ch0 = 268435455,ch1 = 2136865, motor_t = 2912769, distance = -836 (0.1 mm)                                                                        
I (2912789) monitor: coil_t=2912786, ch0 = 268435455,ch1 = 2135782, motor_t = 2912789, distance = -838 (0.1 mm)                                                                        
I (2912829) monitor: coil_t=2912816, ch0 = 268435455,ch1 = 2135782, motor_t = 2912829, distance = -840 (0.1 mm)                                                                        
I (2912869) monitor: coil_t=2912867, ch0 = 268435455,ch1 = 2134738, motor_t = 2912869, distance = -842 (0.1 mm)                                                                        
I (2912909) monitor: coil_t=2912907, ch0 = 268435455,ch1 = 2134738, motor_t = 2912909, distance = -844 (0.1 mm)                                                                        
I (2912949) monitor: coil_t=2912937, ch0 = 268435455,ch1 = 2134321, motor_t = 2912949, distance = -847 (0.1 mm)                                                                        
I (2912969) monitor: coil_t=2912968, ch0 = 268435455,ch1 = 2134321, motor_t = 2912969, distance = -848 (0.1 mm)                                                                        
I (2913009) monitor: coil_t=2912998, ch0 = 268435455,ch1 = 2134684, motor_t = 2913009, distance = -850 (0.1 mm)                                                                        
I (2913029) monitor: coil_t=2913028, ch0 = 268435455,ch1 = 2134684, motor_t = 2913029, distance = -851 (0.1 mm)                                                                        
I (2913070) monitor: coil_t=2913059, ch0 = 268435455,ch1 = 2134787, motor_t = 2913069, distance = -853 (0.1 mm)                                                                        
I (2913129) monitor: coil_t=2913109, ch0 = 268435455,ch1 = 2135678, motor_t = 2913129, distance = -857 (0.1 mm)                                                                        
I (2913169) monitor: coil_t=2913160, ch0 = 268435455,ch1 = 2134518, motor_t = 2913169, distance = -859 (0.1 mm)                                                                        
I (2913209) monitor: coil_t=2913190, ch0 = 268435455,ch1 = 2134518, motor_t = 2913209, distance = -861 (0.1 mm)                                                                        
I (2913249) monitor: coil_t=2913240, ch0 = 268435455,ch1 = 2133710, motor_t = 2913249, distance = -864 (0.1 mm)                                                                        
I (2913289) monitor: coil_t=2913281, ch0 = 268435455,ch1 = 2133710, motor_t = 2913289, distance = -866 (0.1 mm)                                                                        
I (2913329) monitor: coil_t=2913311, ch0 = 268435455,ch1 = 2134086, motor_t = 2913329, distance = -868 (0.1 mm)                                                                        
I (2913349) monitor: coil_t=2913341, ch0 = 268435455,ch1 = 2134086, motor_t = 2913349, distance = -869 (0.1 mm)                                                                        
I (2913389) monitor: coil_t=2913372, ch0 = 268435455,ch1 = 2134199, motor_t = 2913389, distance = -872 (0.1 mm)                                                                        
I (2913409) monitor: coil_t=2913402, ch0 = 268435455,ch1 = 2134199, motor_t = 2913409, distance = -873 (0.1 mm)                                                                        
I (2913469) monitor: coil_t=2913452, ch0 = 268435455,ch1 = 2133156, motor_t = 2913469, distance = -876 (0.1 mm)                                                                        
I (2913509) monitor: coil_t=2913493, ch0 = 268435455,ch1 = 2133156, motor_t = 2913509, distance = -879 (0.1 mm)                                                                        
I (2913529) monitor: coil_t=2913523, ch0 = 268435455,ch1 = 2133524, motor_t = 2913529, distance = -880 (0.1 mm)                                                                        
I (2913569) monitor: coil_t=2913553, ch0 = 268435455,ch1 = 2133524, motor_t = 2913569, distance = -882 (0.1 mm)                                                                        
I (2913589) monitor: coil_t=2913584, ch0 = 268435455,ch1 = 2133120, motor_t = 2913589, distance = -884 (0.1 mm)                                                                        
I (2913629) monitor: coil_t=2913614, ch0 = 268435455,ch1 = 2133120, motor_t = 2913629, distance = -886 (0.1 mm)                                                                        
I (2913649) monitor: coil_t=2913644, ch0 = 268435455,ch1 = 2132720, motor_t = 2913649, distance = -887 (0.1 mm)                                                                        
I (2913710) monitor: coil_t=2913695, ch0 = 268435455,ch1 = 2132603, motor_t = 2913709, distance = -890 (0.1 mm)                                                                        
I (2913749) monitor: coil_t=2913745, ch0 = 268435455,ch1 = 2132471, motor_t = 2913749, distance = -893 (0.1 mm)                                                                        
I (2913789) monitor: coil_t=2913776, ch0 = 268435455,ch1 = 2132471, motor_t = 2913789, distance = -895 (0.1 mm)                                                                        
I (2913829) monitor: coil_t=2913826, ch0 = 268435455,ch1 = 2131712, motor_t = 2913829, distance = -897 (0.1 mm)                                                                        
I (2913869) monitor: coil_t=2913866, ch0 = 268435455,ch1 = 2131712, motor_t = 2913869, distance = -900 (0.1 mm)                                                                        
I (2913909) monitor: coil_t=2913897, ch0 = 268435455,ch1 = 2133144, motor_t = 2913909, distance = -902 (0.1 mm)                                                                        
I (2913929) monitor: coil_t=2913927, ch0 = 268435455,ch1 = 2133144, motor_t = 2913929, distance = -903 (0.1 mm)                                                                        
I (2913969) monitor: coil_t=2913957, ch0 = 268435455,ch1 = 2132761, motor_t = 2913969, distance = -905 (0.1 mm)                                                                        
I (2913989) monitor: coil_t=2913987, ch0 = 268435455,ch1 = 2132761, motor_t = 2913989, distance = -907 (0.1 mm)                                                                        
I (2914049) monitor: coil_t=2914038, ch0 = 268435455,ch1 = 2132016, motor_t = 2914049, distance = -910 (0.1 mm)                                                                        
I (2914089) monitor: coil_t=2914078, ch0 = 268435455,ch1 = 2132016, motor_t = 2914089, distance = -912 (0.1 mm)                                                                        
I (2914110) monitor: coil_t=2914108, ch0 = 268435455,ch1 = 2131902, motor_t = 2914109, distance = -914 (0.1 mm)                                                                        
I (2914150) monitor: coil_t=2914139, ch0 = 268435455,ch1 = 2131902, motor_t = 2914149, distance = -916 (0.1 mm)                                                                        
I (2914189) monitor: coil_t=2914170, ch0 = 268435455,ch1 = 2132057, motor_t = 2914189, distance = -918 (0.1 mm)                                                                        
I (2914209) monitor: coil_t=2914200, ch0 = 268435455,ch1 = 2132057, motor_t = 2914209, distance = -920 (0.1 mm)                                                                        
I (2914249) monitor: coil_t=2914230, ch0 = 268435455,ch1 = 2131420, motor_t = 2914249, distance = -922 (0.1 mm)                                                                        
I (2914289) monitor: coil_t=2914281, ch0 = 268435455,ch1 = 2132063, motor_t = 2914289, distance = -924 (0.1 mm)                                                                        
I (2914349) monitor: coil_t=2914331, ch0 = 268435455,ch1 = 2131940, motor_t = 2914349, distance = -928 (0.1 mm)                                                                        
I (2914369) monitor: coil_t=2914361, ch0 = 268435455,ch1 = 2131940, motor_t = 2914369, distance = -929 (0.1 mm)                                                                        
I (2914429) monitor: coil_t=2914411, ch0 = 268435455,ch1 = 2131444, motor_t = 2914429, distance = -933 (0.1 mm)                                                                        
I (2914469) monitor: coil_t=2914452, ch0 = 268435455,ch1 = 2131444, motor_t = 2914469, distance = -935 (0.1 mm)                                                                        
I (2914489) monitor: coil_t=2914482, ch0 = 268435455,ch1 = 2130818, motor_t = 2914489, distance = -937 (0.1 mm)                                                                        
I (2914529) monitor: coil_t=2914512, ch0 = 268435455,ch1 = 2130818, motor_t = 2914529, distance = -939 (0.1 mm)                                                                        
I (2914549) monitor: coil_t=2914543, ch0 = 268435455,ch1 = 2130944, motor_t = 2914549, distance = -940 (0.1 mm)                                                                        
I (2914589) monitor: coil_t=2914573, ch0 = 268435455,ch1 = 2130944, motor_t = 2914589, distance = -943 (0.1 mm)                                                                        
I (2914609) monitor: coil_t=2914603, ch0 = 268435455,ch1 = 2131088, motor_t = 2914609, distance = -944 (0.1 mm)                                                                        
I (2914669) monitor: coil_t=2914654, ch0 = 268435455,ch1 = 2131758, motor_t = 2914669, distance = -947 (0.1 mm)                                                                        
I (2914709) monitor: coil_t=2914704, ch0 = 268435455,ch1 = 2130908, motor_t = 2914709, distance = -950 (0.1 mm)                                                                        
I (2914749) monitor: coil_t=2914734, ch0 = 268435455,ch1 = 2130908, motor_t = 2914749, distance = -952 (0.1 mm)                                                                        
I (2914790) monitor: coil_t=2914785, ch0 = 268435455,ch1 = 2129945, motor_t = 2914789, distance = -954 (0.1 mm)                                                                        
I (2914829) monitor: coil_t=2914826, ch0 = 268435455,ch1 = 2129945, motor_t = 2914829, distance = -957 (0.1 mm)                                                                        
I (2914869) monitor: coil_t=2914856, ch0 = 268435455,ch1 = 2130878, motor_t = 2914869, distance = -959 (0.1 mm)                                                                        
I (2914889) monitor: coil_t=2914886, ch0 = 268435455,ch1 = 2130878, motor_t = 2914889, distance = -960 (0.1 mm)                                                                        
I (2914929) monitor: coil_t=2914917, ch0 = 268435455,ch1 = 2130524, motor_t = 2914929, distance = -962 (0.1 mm)                                                                        
I (2914949) monitor: coil_t=2914947, ch0 = 268435455,ch1 = 2130524, motor_t = 2914949, distance = -963 (0.1 mm)                                                                        
I (2915009) monitor: coil_t=2914997, ch0 = 268435455,ch1 = 2130840, motor_t = 2915009, distance = -967 (0.1 mm)                                                                        
I (2915049) monitor: coil_t=2915038, ch0 = 268435455,ch1 = 2130840, motor_t = 2915049, distance = -969 (0.1 mm)                                                                        
I (2915069) monitor: coil_t=2915068, ch0 = 268435455,ch1 = 2131007, motor_t = 2915069, distance = -970 (0.1 mm)                                                                        
I (2915109) monitor: coil_t=2915098, ch0 = 268435455,ch1 = 2131007, motor_t = 2915109, distance = -973 (0.1 mm)                                                                        
I (2915129) monitor: coil_t=2915128, ch0 = 268435455,ch1 = 2130397, motor_t = 2915129, distance = -974 (0.1 mm)                                                                        
I (2915170) monitor: coil_t=2915159, ch0 = 268435455,ch1 = 2130397, motor_t = 2915169, distance = -976 (0.1 mm)                                                                        
I (2915229) monitor: coil_t=2915209, ch0 = 268435455,ch1 = 2129932, motor_t = 2915229, distance = -980 (0.1 mm)                                                                        
I (2915269) monitor: coil_t=2915250, ch0 = 268435455,ch1 = 2129932, motor_t = 2915269, distance = -982 (0.1 mm)                                                                        
I (2915289) monitor: coil_t=2915280, ch0 = 268435455,ch1 = 2129073, motor_t = 2915289, distance = -984 (0.1 mm)                                                                        
I (2915329) monitor: coil_t=2915310, ch0 = 268435455,ch1 = 2129073, motor_t = 2915329, distance = -986 (0.1 mm)                                                                        
I (2915349) monitor: coil_t=2915341, ch0 = 268435455,ch1 = 2129486, motor_t = 2915349, distance = -987 (0.1 mm)                                                                        
I (2915389) monitor: coil_t=2915371, ch0 = 268435455,ch1 = 2129486, motor_t = 2915389, distance = -990 (0.1 mm)                                                                        
I (2915409) monitor: coil_t=2915401, ch0 = 268435455,ch1 = 2129520, motor_t = 2915409, distance = -991 (0.1 mm)                                                                        
I (2915469) monitor: coil_t=2915452, ch0 = 268435455,ch1 = 2129826, motor_t = 2915469, distance = -994 (0.1 mm)                                                                        
I (2915489) monitor: coil_t=2915482, ch0 = 268435455,ch1 = 2129826, motor_t = 2915489, distance = -995 (0.1 mm)                                                                        
I (2915549) monitor: coil_t=2915532, ch0 = 268435455,ch1 = 2128908, motor_t = 2915549, distance = -999 (0.1 mm)                                                                        
I (2915569) monitor: coil_t=2915562, ch0 = 268435455,ch1 = 2128908, motor_t = 2915569, distance = -1000 (0.1 mm)                                                                       
I (2915609) monitor: coil_t=2915593, ch0 = 268435455,ch1 = 2129067, motor_t = 2915609, distance = -1003 (0.1 mm)                                                                       
I (2915629) monitor: coil_t=2915623, ch0 = 268435455,ch1 = 2129067, motor_t = 2915629, distance = -1004 (0.1 mm)                                                                       
I (2915669) monitor: coil_t=2915653, ch0 = 268435455,ch1 = 2129513, motor_t = 2915669, distance = -1006 (0.1 mm)                                                                       
