I (2226330) monitor: coil_t=2226292, ch0 = 268435455,ch1 = 3591627, motor_t = 2226330, distance = 0 (0.1 mm)                                                                           
I (2236189) monitor: coil_t=2236181, ch0 = 268435455,ch1 = 2199756, motor_t = 2236189, distance = -418 (0.1 mm)                                                                        
I (2236229) monitor: coil_t=2236211, ch0 = 268435455,ch1 = 2198500, motor_t = 2236229, distance = -420 (0.1 mm)                                                                        
I (2236249) monitor: coil_t=2236241, ch0 = 268435455,ch1 = 2198500, motor_t = 2236249, distance = -421 (0.1 mm)                                                                        
I (2236289) monitor: coil_t=2236271, ch0 = 268435455,ch1 = 2197899, motor_t = 2236289, distance = -423 (0.1 mm)                                                                        
I (2236309) monitor: coil_t=2236302, ch0 = 268435455,ch1 = 2197899, motor_t = 2236309, distance = -424 (0.1 mm)                                                                        
I (2236349) monitor: coil_t=2236332, ch0 = 268435455,ch1 = 2196097, motor_t = 2236349, distance = -426 (0.1 mm)                                                                        
I (2236389) monitor: coil_t=2236382, ch0 = 268435455,ch1 = 2195877, motor_t = 2236389, distance = -428 (0.1 mm)                                                                        
I (2236449) monitor: coil_t=2236433, ch0 = 268435455,ch1 = 2195141, motor_t = 2236449, distance = -431 (0.1 mm)                                                                        
I (2236469) monitor: coil_t=2236463, ch0 = 268435455,ch1 = 2195141, motor_t = 2236469, distance = -432 (0.1 mm)                                                                        
I (2236529) monitor: coil_t=2236513, ch0 = 268435455,ch1 = 2193219, motor_t = 2236529, distance = -435 (0.1 mm)                                                                        
I (2236569) monitor: coil_t=2236554, ch0 = 268435455,ch1 = 2193219, motor_t = 2236569, distance = -437 (0.1 mm)                                                                        
I (2236589) monitor: coil_t=2236584, ch0 = 268435455,ch1 = 2191997, motor_t = 2236589, distance = -438 (0.1 mm)                                                                        
I (2236629) monitor: coil_t=2236614, ch0 = 268435455,ch1 = 2191997, motor_t = 2236629, distance = -440 (0.1 mm)                                                                        
I (2236650) monitor: coil_t=2236645, ch0 = 268435455,ch1 = 2190618, motor_t = 2236649, distance = -441 (0.1 mm)                                                                        
I (2236689) monitor: coil_t=2236675, ch0 = 268435455,ch1 = 2190618, motor_t = 2236689, distance = -443 (0.1 mm)                                                                        
I (2236729) monitor: coil_t=2236726, ch0 = 268435455,ch1 = 2189365, motor_t = 2236729, distance = -446 (0.1 mm)                                                                        
I (2236769) monitor: coil_t=2236766, ch0 = 268435455,ch1 = 2189365, motor_t = 2236769, distance = -448 (0.1 mm)                                                                        
I (2236809) monitor: coil_t=2236797, ch0 = 268435455,ch1 = 2188265, motor_t = 2236809, distance = -450 (0.1 mm)                                                                        
I (2236829) monitor: coil_t=2236827, ch0 = 268435455,ch1 = 2188265, motor_t = 2236829, distance = -451 (0.1 mm)                                                                        
I (2236869) monitor: coil_t=2236857, ch0 = 268435455,ch1 = 2187501, motor_t = 2236869, distance = -453 (0.1 mm)                                                                        
I (2236889) monitor: coil_t=2236887, ch0 = 268435455,ch1 = 2187501, motor_t = 2236889, distance = -454 (0.1 mm)                                                                        
I (2236929) monitor: coil_t=2236918, ch0 = 268435455,ch1 = 2187332, motor_t = 2236929, distance = -456 (0.1 mm)                                                                        
I (2236969) monitor: coil_t=2236968, ch0 = 268435455,ch1 = 2185883, motor_t = 2236969, distance = -458 (0.1 mm)                                                                        
I (2237029) monitor: coil_t=2237018, ch0 = 268435455,ch1 = 2184620, motor_t = 2237029, distance = -461 (0.1 mm)                                                                        
I (2237050) monitor: coil_t=2237049, ch0 = 268435455,ch1 = 2184620, motor_t = 2237049, distance = -463 (0.1 mm)                                                                        
I (2237109) monitor: coil_t=2237099, ch0 = 268435455,ch1 = 2183741, motor_t = 2237109, distance = -466 (0.1 mm)                                                                        
I (2237149) monitor: coil_t=2237140, ch0 = 268435455,ch1 = 2183741, motor_t = 2237149, distance = -468 (0.1 mm)                                                                        
I (2237189) monitor: coil_t=2237170, ch0 = 268435455,ch1 = 2185086, motor_t = 2237189, distance = -470 (0.1 mm)                                                                        
I (2237209) monitor: coil_t=2237200, ch0 = 268435455,ch1 = 2185086, motor_t = 2237209, distance = -471 (0.1 mm)                                                                        
I (2237249) monitor: coil_t=2237231, ch0 = 268435455,ch1 = 2183218, motor_t = 2237249, distance = -474 (0.1 mm)                                                                        
I (2237269) monitor: coil_t=2237261, ch0 = 268435455,ch1 = 2183218, motor_t = 2237269, distance = -475 (0.1 mm)                                                                        
I (2237329) monitor: coil_t=2237311, ch0 = 268435455,ch1 = 2179989, motor_t = 2237329, distance = -478 (0.1 mm)                                                                        
I (2237369) monitor: coil_t=2237352, ch0 = 268435455,ch1 = 2179989, motor_t = 2237369, distance = -481 (0.1 mm)                                                                        
I (2237389) monitor: coil_t=2237382, ch0 = 268435455,ch1 = 2179887, motor_t = 2237389, distance = -482 (0.1 mm)                                                                        
I (2237429) monitor: coil_t=2237412, ch0 = 268435455,ch1 = 2179887, motor_t = 2237429, distance = -484 (0.1 mm)                                                                        
I (2237449) monitor: coil_t=2237443, ch0 = 268435455,ch1 = 2178535, motor_t = 2237449, distance = -485 (0.1 mm)                                                                        
I (2237489) monitor: coil_t=2237473, ch0 = 268435455,ch1 = 2178535, motor_t = 2237489, distance = -488 (0.1 mm)                                                                        
I (2237509) monitor: coil_t=2237503, ch0 = 268435455,ch1 = 2177740, motor_t = 2237509, distance = -489 (0.1 mm)                                                                        
I (2237569) monitor: coil_t=2237553, ch0 = 268435455,ch1 = 2177113, motor_t = 2237569, distance = -492 (0.1 mm)                                                                        
I (2237609) monitor: coil_t=2237604, ch0 = 268435455,ch1 = 2177300, motor_t = 2237609, distance = -494 (0.1 mm)                                                                        
I (2237649) monitor: coil_t=2237634, ch0 = 268435455,ch1 = 2177300, motor_t = 2237649, distance = -496 (0.1 mm)                                                                        
I (2237690) monitor: coil_t=2237685, ch0 = 268435455,ch1 = 2175119, motor_t = 2237689, distance = -498 (0.1 mm)                                                                        
I (2237729) monitor: coil_t=2237725, ch0 = 268435455,ch1 = 2175119, motor_t = 2237729, distance = -501 (0.1 mm)                                                                        
I (2237769) monitor: coil_t=2237756, ch0 = 268435455,ch1 = 2174278, motor_t = 2237769, distance = -503 (0.1 mm)                                                                        
I (2237789) monitor: coil_t=2237786, ch0 = 268435455,ch1 = 2174278, motor_t = 2237789, distance = -504 (0.1 mm)                                                                        
I (2237829) monitor: coil_t=2237816, ch0 = 268435455,ch1 = 2182436, motor_t = 2237829, distance = -506 (0.1 mm)                                                                        
I (2237849) monitor: coil_t=2237847, ch0 = 268435455,ch1 = 2182436, motor_t = 2237849, distance = -507 (0.1 mm)                                                                        
I (2237909) monitor: coil_t=2237897, ch0 = 268435455,ch1 = 2171833, motor_t = 2237909, distance = -511 (0.1 mm)                                                                        
I (2237949) monitor: coil_t=2237937, ch0 = 268435455,ch1 = 2171833, motor_t = 2237949, distance = -513 (0.1 mm)                                                                        
I (2237969) monitor: coil_t=2237968, ch0 = 268435455,ch1 = 2172445, motor_t = 2237969, distance = -514 (0.1 mm)                                                                        
I (2238009) monitor: coil_t=2237998, ch0 = 268435455,ch1 = 2172445, motor_t = 2238009, distance = -516 (0.1 mm)                                                                        
I (2238029) monitor: coil_t=2238028, ch0 = 268435455,ch1 = 2170521, motor_t = 2238029, distance = -517 (0.1 mm)                                                                        
I (2238070) monitor: coil_t=2238058, ch0 = 268435455,ch1 = 2170521, motor_t = 2238069, distance = -520 (0.1 mm)                                                                        
I (2238110) monitor: coil_t=2238089, ch0 = 268435455,ch1 = 2171630, motor_t = 2238109, distance = -522 (0.1 mm)                                                                        
I (2238149) monitor: coil_t=2238139, ch0 = 268435455,ch1 = 2169884, motor_t = 2238149, distance = -524 (0.1 mm)                                                                        
I (2238209) monitor: coil_t=2238190, ch0 = 268435455,ch1 = 2168971, motor_t = 2238209, distance = -528 (0.1 mm)                                                                        
I (2238229) monitor: coil_t=2238220, ch0 = 268435455,ch1 = 2168971, motor_t = 2238229, distance = -529 (0.1 mm)                                                                        
I (2238289) monitor: coil_t=2238271, ch0 = 268435455,ch1 = 2167187, motor_t = 2238289, distance = -532 (0.1 mm)                                                                        
I (2238329) monitor: coil_t=2238311, ch0 = 268435455,ch1 = 2167187, motor_t = 2238329, distance = -535 (0.1 mm)                                                                        
I (2238349) monitor: coil_t=2238341, ch0 = 268435455,ch1 = 2167346, motor_t = 2238349, distance = -536 (0.1 mm)                                                                        
I (2238389) monitor: coil_t=2238371, ch0 = 268435455,ch1 = 2167346, motor_t = 2238389, distance = -538 (0.1 mm)                                                                        
I (2238409) monitor: coil_t=2238402, ch0 = 268435455,ch1 = 2165975, motor_t = 2238409, distance = -539 (0.1 mm)                                                                        
I (2238449) monitor: coil_t=2238432, ch0 = 268435455,ch1 = 2165975, motor_t = 2238449, distance = -541 (0.1 mm)                                                                        
I (2238489) monitor: coil_t=2238482, ch0 = 268435455,ch1 = 2166131, motor_t = 2238489, distance = -544 (0.1 mm)                                                                        
I (2238529) monitor: coil_t=2238523, ch0 = 268435455,ch1 = 2166131, motor_t = 2238529, distance = -546 (0.1 mm)                                                                        
I (2238569) monitor: coil_t=2238553, ch0 = 268435455,ch1 = 2165361, motor_t = 2238569, distance = -548 (0.1 mm)                                                                        
I (2238589) monitor: coil_t=2238583, ch0 = 268435455,ch1 = 2165361, motor_t = 2238589, distance = -549 (0.1 mm)                                                                        
I (2238629) monitor: coil_t=2238614, ch0 = 268435455,ch1 = 2163799, motor_t = 2238629, distance = -551 (0.1 mm)                                                                        
I (2238649) monitor: coil_t=2238644, ch0 = 268435455,ch1 = 2163799, motor_t = 2238649, distance = -552 (0.1 mm)                                                                        
I (2238689) monitor: coil_t=2238674, ch0 = 268435455,ch1 = 2164068, motor_t = 2238689, distance = -554 (0.1 mm)                                                                        
I (2238730) monitor: coil_t=2238725, ch0 = 268435455,ch1 = 2163326, motor_t = 2238729, distance = -557 (0.1 mm)                                                                        
I (2238789) monitor: coil_t=2238775, ch0 = 268435455,ch1 = 2163080, motor_t = 2238789, distance = -560 (0.1 mm)                                                                        
I (2238809) monitor: coil_t=2238806, ch0 = 268435455,ch1 = 2163080, motor_t = 2238809, distance = -561 (0.1 mm)                                                                        
I (2238869) monitor: coil_t=2238856, ch0 = 268435455,ch1 = 2161336, motor_t = 2238869, distance = -565 (0.1 mm)                                                                        
I (2238909) monitor: coil_t=2238897, ch0 = 268435455,ch1 = 2161336, motor_t = 2238909, distance = -567 (0.1 mm)                                                                        
I (2238929) monitor: coil_t=2238927, ch0 = 268435455,ch1 = 2161578, motor_t = 2238929, distance = -568 (0.1 mm)                                                                        
I (2238969) monitor: coil_t=2238957, ch0 = 268435455,ch1 = 2161578, motor_t = 2238969, distance = -570 (0.1 mm)                                                                        
I (2238989) monitor: coil_t=2238987, ch0 = 268435455,ch1 = 2160469, motor_t = 2238989, distance = -571 (0.1 mm)                                                                        
I (2239029) monitor: coil_t=2239018, ch0 = 268435455,ch1 = 2160469, motor_t = 2239029, distance = -574 (0.1 mm)                                                                        
I (2239069) monitor: coil_t=2239068, ch0 = 268435455,ch1 = 2159685, motor_t = 2239069, distance = -576 (0.1 mm)                                                                        
I (2239109) monitor: coil_t=2239108, ch0 = 268435455,ch1 = 2159685, motor_t = 2239109, distance = -578 (0.1 mm)                                                                        
I (2239150) monitor: coil_t=2239139, ch0 = 268435455,ch1 = 2159720, motor_t = 2239149, distance = -580 (0.1 mm)                                                                        
I (2239189) monitor: coil_t=2239169, ch0 = 268435455,ch1 = 2159720, motor_t = 2239189, distance = -583 (0.1 mm)                                                                        
I (2239209) monitor: coil_t=2239200, ch0 = 268435455,ch1 = 2160767, motor_t = 2239209, distance = -584 (0.1 mm)                                                                        
I (2239249) monitor: coil_t=2239230, ch0 = 268435455,ch1 = 2160767, motor_t = 2239249, distance = -586 (0.1 mm)                                                                        
I (2239269) monitor: coil_t=2239260, ch0 = 268435455,ch1 = 2158524, motor_t = 2239269, distance = -587 (0.1 mm)                                                                        
I (2239329) monitor: coil_t=2239311, ch0 = 268435455,ch1 = 2157822, motor_t = 2239329, distance = -590 (0.1 mm)                                                                        
I (2239369) monitor: coil_t=2239361, ch0 = 268435455,ch1 = 2157658, motor_t = 2239369, distance = -593 (0.1 mm)                                                                        
I (2239409) monitor: coil_t=2239391, ch0 = 268435455,ch1 = 2157658, motor_t = 2239409, distance = -595 (0.1 mm)                                                                        
I (2239449) monitor: coil_t=2239442, ch0 = 268435455,ch1 = 2156248, motor_t = 2239449, distance = -597 (0.1 mm)                                                                        
I (2239489) monitor: coil_t=2239482, ch0 = 268435455,ch1 = 2156248, motor_t = 2239489, distance = -599 (0.1 mm)                                                                        
I (2239529) monitor: coil_t=2239512, ch0 = 268435455,ch1 = 2156371, motor_t = 2239529, distance = -602 (0.1 mm)                                                                        
I (2239549) monitor: coil_t=2239543, ch0 = 268435455,ch1 = 2156371, motor_t = 2239549, distance = -603 (0.1 mm)                                                                        
I (2239589) monitor: coil_t=2239573, ch0 = 268435455,ch1 = 2154950, motor_t = 2239589, distance = -605 (0.1 mm)                                                                        
I (2239609) monitor: coil_t=2239603, ch0 = 268435455,ch1 = 2154950, motor_t = 2239609, distance = -606 (0.1 mm)                                                                        
I (2239649) monitor: coil_t=2239633, ch0 = 268435455,ch1 = 2155041, motor_t = 2239649, distance = -608 (0.1 mm)                                                                        
I (2239689) monitor: coil_t=2239684, ch0 = 268435455,ch1 = 2155413, motor_t = 2239689, distance = -611 (0.1 mm)                                                                        
I (2239749) monitor: coil_t=2239734, ch0 = 268435455,ch1 = 2153704, motor_t = 2239749, distance = -614 (0.1 mm)                                                                        
I (2239770) monitor: coil_t=2239764, ch0 = 268435455,ch1 = 2153704, motor_t = 2239769, distance = -615 (0.1 mm)                                                                        
I (2239829) monitor: coil_t=2239815, ch0 = 268435455,ch1 = 2153663, motor_t = 2239829, distance = -619 (0.1 mm)                                                                        
I (2239869) monitor: coil_t=2239856, ch0 = 268435455,ch1 = 2153663, motor_t = 2239869, distance = -621 (0.1 mm)                                                                        
I (2239889) monitor: coil_t=2239886, ch0 = 268435455,ch1 = 2154777, motor_t = 2239889, distance = -623 (0.1 mm)                                                                        
I (2239929) monitor: coil_t=2239916, ch0 = 268435455,ch1 = 2154777, motor_t = 2239929, distance = -625 (0.1 mm)                                                                        
I (2239949) monitor: coil_t=2239947, ch0 = 268435455,ch1 = 2153793, motor_t = 2239949, distance = -626 (0.1 mm)                                                                        
I (2239989) monitor: coil_t=2239977, ch0 = 268435455,ch1 = 2153793, motor_t = 2239989, distance = -629 (0.1 mm)                                                                        
I (2240029) monitor: coil_t=2240027, ch0 = 268435455,ch1 = 2151642, motor_t = 2240029, distance = -631 (0.1 mm)                                                                        
I (2240069) monitor: coil_t=2240068, ch0 = 268435455,ch1 = 2151642, motor_t = 2240069, distance = -634 (0.1 mm)                                                                        
I (2240109) monitor: coil_t=2240098, ch0 = 268435455,ch1 = 2151751, motor_t = 2240109, distance = -636 (0.1 mm)                                                                        
I (2240129) monitor: coil_t=2240128, ch0 = 268435455,ch1 = 2151751, motor_t = 2240129, distance = -637 (0.1 mm)                                                                        
I (2240169) monitor: coil_t=2240158, ch0 = 268435455,ch1 = 2151374, motor_t = 2240169, distance = -640 (0.1 mm)                                                                        
I (2240190) monitor: coil_t=2240189, ch0 = 268435455,ch1 = 2151374, motor_t = 2240189, distance = -641 (0.1 mm)                                                                        
I (2240249) monitor: coil_t=2240239, ch0 = 268435455,ch1 = 2151149, motor_t = 2240249, distance = -644 (0.1 mm)                                                                        
I (2240289) monitor: coil_t=2240280, ch0 = 268435455,ch1 = 2151149, motor_t = 2240289, distance = -647 (0.1 mm)                                                                        
I (2240329) monitor: coil_t=2240310, ch0 = 268435455,ch1 = 2150049, motor_t = 2240329, distance = -649 (0.1 mm)                                                                        
I (2240349) monitor: coil_t=2240340, ch0 = 268435455,ch1 = 2150049, motor_t = 2240349, distance = -650 (0.1 mm)                                                                        
I (2240389) monitor: coil_t=2240371, ch0 = 268435455,ch1 = 2149706, motor_t = 2240389, distance = -652 (0.1 mm)                                                                        
I (2240409) monitor: coil_t=2240401, ch0 = 268435455,ch1 = 2149706, motor_t = 2240409, distance = -653 (0.1 mm)                                                                        
I (2240449) monitor: coil_t=2240431, ch0 = 268435455,ch1 = 2150382, motor_t = 2240449, distance = -656 (0.1 mm)                                                                        
I (2240489) monitor: coil_t=2240482, ch0 = 268435455,ch1 = 2150839, motor_t = 2240489, distance = -658 (0.1 mm)                                                                        
I (2240529) monitor: coil_t=2240512, ch0 = 268435455,ch1 = 2150839, motor_t = 2240529, distance = -660 (0.1 mm)                                                                        
I (2240569) monitor: coil_t=2240562, ch0 = 268435455,ch1 = 2148375, motor_t = 2240569, distance = -663 (0.1 mm)                                                                        
I (2240609) monitor: coil_t=2240592, ch0 = 268435455,ch1 = 2148375, motor_t = 2240609, distance = -665 (0.1 mm)                                                                        
I (2240629) monitor: coil_t=2240623, ch0 = 268435455,ch1 = 2148310, motor_t = 2240629, distance = -666 (0.1 mm)                                                                        
I (2240669) monitor: coil_t=2240653, ch0 = 268435455,ch1 = 2148310, motor_t = 2240669, distance = -669 (0.1 mm)                                                                        
I (2240689) monitor: coil_t=2240683, ch0 = 268435455,ch1 = 2149747, motor_t = 2240689, distance = -670 (0.1 mm)                                                                        
I (2240729) monitor: coil_t=2240714, ch0 = 268435455,ch1 = 2149747, motor_t = 2240729, distance = -672 (0.1 mm)                                                                        
I (2240749) monitor: coil_t=2240744, ch0 = 268435455,ch1 = 2147600, motor_t = 2240749, distance = -674 (0.1 mm)                                                                        
I (2240789) monitor: coil_t=2240774, ch0 = 268435455,ch1 = 2147600, motor_t = 2240789, distance = -676 (0.1 mm)                                                                        
I (2240810) monitor: coil_t=2240805, ch0 = 268435455,ch1 = 2146999, motor_t = 2240809, distance = -677 (0.1 mm)                                                                        
I (2240869) monitor: coil_t=2240855, ch0 = 268435455,ch1 = 2147941, motor_t = 2240869, distance = -681 (0.1 mm)                                                                        
I (2240909) monitor: coil_t=2240906, ch0 = 268435455,ch1 = 2147595, motor_t = 2240909, distance = -683 (0.1 mm)                                                                        
I (2240949) monitor: coil_t=2240936, ch0 = 268435455,ch1 = 2147595, motor_t = 2240949, distance = -685 (0.1 mm)                                                                        
I (2240989) monitor: coil_t=2240987, ch0 = 268435455,ch1 = 2145715, motor_t = 2240989, distance = -688 (0.1 mm)                                                                        
I (2241029) monitor: coil_t=2241027, ch0 = 268435455,ch1 = 2145715, motor_t = 2241029, distance = -690 (0.1 mm)                                                                        
I (2241069) monitor: coil_t=2241057, ch0 = 268435455,ch1 = 2145159, motor_t = 2241069, distance = -692 (0.1 mm)                                                                        
I (2241089) monitor: coil_t=2241087, ch0 = 268435455,ch1 = 2145159, motor_t = 2241089, distance = -694 (0.1 mm)                                                                        
I (2241129) monitor: coil_t=2241118, ch0 = 268435455,ch1 = 2146051, motor_t = 2241129, distance = -696 (0.1 mm)                                                                        
I (2241149) monitor: coil_t=2241148, ch0 = 268435455,ch1 = 2146051, motor_t = 2241149, distance = -697 (0.1 mm)                                                                        
I (2241210) monitor: coil_t=2241198, ch0 = 268435455,ch1 = 2144341, motor_t = 2241209, distance = -700 (0.1 mm)                                                                        
I (2241250) monitor: coil_t=2241239, ch0 = 268435455,ch1 = 2144341, motor_t = 2241249, distance = -703 (0.1 mm)                                                                        
I (2241289) monitor: coil_t=2241269, ch0 = 268435455,ch1 = 2145388, motor_t = 2241289, distance = -705 (0.1 mm)                                                                        
I (2241309) monitor: coil_t=2241300, ch0 = 268435455,ch1 = 2145388, motor_t = 2241309, distance = -706 (0.1 mm)                                                                        
I (2241349) monitor: coil_t=2241330, ch0 = 268435455,ch1 = 2144396, motor_t = 2241349, distance = -708 (0.1 mm)                                                                        
I (2241369) monitor: coil_t=2241360, ch0 = 268435455,ch1 = 2144396, motor_t = 2241369, distance = -710 (0.1 mm)                                                                        
I (2241429) monitor: coil_t=2241411, ch0 = 268435455,ch1 = 2143584, motor_t = 2241429, distance = -713 (0.1 mm)                                                                        
I (2241469) monitor: coil_t=2241451, ch0 = 268435455,ch1 = 2143584, motor_t = 2241469, distance = -715 (0.1 mm)                                                                        
I (2241489) monitor: coil_t=2241481, ch0 = 268435455,ch1 = 2143799, motor_t = 2241489, distance = -717 (0.1 mm)                                                                        
I (2241529) monitor: coil_t=2241512, ch0 = 268435455,ch1 = 2143799, motor_t = 2241529, distance = -719 (0.1 mm)                                                                        
I (2241549) monitor: coil_t=2241542, ch0 = 268435455,ch1 = 2142743, motor_t = 2241549, distance = -720 (0.1 mm)                                                                        
I (2241589) monitor: coil_t=2241572, ch0 = 268435455,ch1 = 2142743, motor_t = 2241589, distance = -723 (0.1 mm)                                                                        
I (2241609) monitor: coil_t=2241603, ch0 = 268435455,ch1 = 2142989, motor_t = 2241609, distance = -724 (0.1 mm)                                                                        
I (2241669) monitor: coil_t=2241653, ch0 = 268435455,ch1 = 2141955, motor_t = 2241669, distance = -727 (0.1 mm)                                                                        
I (2241689) monitor: coil_t=2241683, ch0 = 268435455,ch1 = 2141955, motor_t = 2241689, distance = -728 (0.1 mm)                                                                        
I (2241749) monitor: coil_t=2241734, ch0 = 268435455,ch1 = 2141710, motor_t = 2241749, distance = -732 (0.1 mm)                                                                        
I (2241769) monitor: coil_t=2241764, ch0 = 268435455,ch1 = 2141710, motor_t = 2241769, distance = -733 (0.1 mm)                                                                        
I (2241809) monitor: coil_t=2241794, ch0 = 268435455,ch1 = 2141468, motor_t = 2241809, distance = -735 (0.1 mm)                                                                        
I (2241830) monitor: coil_t=2241824, ch0 = 268435455,ch1 = 2141468, motor_t = 2241829, distance = -737 (0.1 mm)                                                                        
I (2241870) monitor: coil_t=2241855, ch0 = 268435455,ch1 = 2141992, motor_t = 2241869, distance = -739 (0.1 mm)                                                                        
I (2241889) monitor: coil_t=2241885, ch0 = 268435455,ch1 = 2141992, motor_t = 2241889, distance = -740 (0.1 mm)                                                                        
I (2241929) monitor: coil_t=2241916, ch0 = 268435455,ch1 = 2142015, motor_t = 2241929, distance = -742 (0.1 mm)                                                                        
I (2241949) monitor: coil_t=2241946, ch0 = 268435455,ch1 = 2142015, motor_t = 2241949, distance = -743 (0.1 mm)                                                                        
I (2242009) monitor: coil_t=2241997, ch0 = 268435455,ch1 = 2140011, motor_t = 2242009, distance = -747 (0.1 mm)                                                                        
I (2242049) monitor: coil_t=2242037, ch0 = 268435455,ch1 = 2140011, motor_t = 2242049, distance = -749 (0.1 mm)                                                                        
I (2242069) monitor: coil_t=2242067, ch0 = 268435455,ch1 = 2141064, motor_t = 2242069, distance = -751 (0.1 mm)                                                                        
I (2242109) monitor: coil_t=2242097, ch0 = 268435455,ch1 = 2141064, motor_t = 2242109, distance = -753 (0.1 mm)                                                                        
I (2242129) monitor: coil_t=2242128, ch0 = 268435455,ch1 = 2140058, motor_t = 2242129, distance = -754 (0.1 mm)                                                                        
I (2242169) monitor: coil_t=2242158, ch0 = 268435455,ch1 = 2140058, motor_t = 2242169, distance = -757 (0.1 mm)                                                                        
I (2242189) monitor: coil_t=2242188, ch0 = 268435455,ch1 = 2140382, motor_t = 2242189, distance = -758 (0.1 mm)                                                                        
I (2242250) monitor: coil_t=2242239, ch0 = 268435455,ch1 = 2140426, motor_t = 2242249, distance = -761 (0.1 mm)                                                                        
I (2242309) monitor: coil_t=2242289, ch0 = 268435455,ch1 = 2138911, motor_t = 2242309, distance = -765 (0.1 mm)                                                                        
I (2242329) monitor: coil_t=2242320, ch0 = 268435455,ch1 = 2138911, motor_t = 2242329, distance = -766 (0.1 mm)                                                                        
I (2242389) monitor: coil_t=2242370, ch0 = 268435455,ch1 = 2139480, motor_t = 2242389, distance = -770 (0.1 mm)                                                                        
I (2242429) monitor: coil_t=2242411, ch0 = 268435455,ch1 = 2139480, motor_t = 2242429, distance = -772 (0.1 mm)                                                                        
I (2242449) monitor: coil_t=2242441, ch0 = 268435455,ch1 = 2138976, motor_t = 2242449, distance = -774 (0.1 mm)                                                                        
I (2242489) monitor: coil_t=2242471, ch0 = 268435455,ch1 = 2138976, motor_t = 2242489, distance = -776 (0.1 mm)                                                                        
I (2242509) monitor: coil_t=2242501, ch0 = 268435455,ch1 = 2138753, motor_t = 2242509, distance = -777 (0.1 mm)                                                                        
I (2242549) monitor: coil_t=2242532, ch0 = 268435455,ch1 = 2138753, motor_t = 2242549, distance = -780 (0.1 mm)                                                                        
I (2242569) monitor: coil_t=2242562, ch0 = 268435455,ch1 = 2138293, motor_t = 2242569, distance = -781 (0.1 mm)                                                                        
I (2242629) monitor: coil_t=2242612, ch0 = 268435455,ch1 = 2139105, motor_t = 2242629, distance = -785 (0.1 mm)                                                                        
I (2242669) monitor: coil_t=2242663, ch0 = 268435455,ch1 = 2137854, motor_t = 2242669, distance = -787 (0.1 mm)                                                                        
I (2242709) monitor: coil_t=2242693, ch0 = 268435455,ch1 = 2137854, motor_t = 2242709, distance = -790 (0.1 mm)                                                                        
I (2242749) monitor: coil_t=2242743, ch0 = 268435455,ch1 = 2137691, motor_t = 2242749, distance = -792 (0.1 mm)                                                                        
I (2242789) monitor: coil_t=2242784, ch0 = 268435455,ch1 = 2137691, motor_t = 2242789, distance = -795 (0.1 mm)                                                                        
I (2242829) monitor: coil_t=2242814, ch0 = 268435455,ch1 = 2137731, motor_t = 2242829, distance = -797 (0.1 mm)                                                                        
I (2242849) monitor: coil_t=2242844, ch0 = 268435455,ch1 = 2137731, motor_t = 2242849, distance = -798 (0.1 mm)                                                                        
I (2242890) monitor: coil_t=2242875, ch0 = 268435455,ch1 = 2137287, motor_t = 2242889, distance = -801 (0.1 mm)                                                                        
I (2242909) monitor: coil_t=2242905, ch0 = 268435455,ch1 = 2137287, motor_t = 2242909, distance = -802 (0.1 mm)                                                                        
I (2242969) monitor: coil_t=2242956, ch0 = 268435455,ch1 = 2137956, motor_t = 2242969, distance = -806 (0.1 mm)                                                                        
I (2243009) monitor: coil_t=2242996, ch0 = 268435455,ch1 = 2137956, motor_t = 2243009, distance = -808 (0.1 mm)                                                                        
I (2243029) monitor: coil_t=2243026, ch0 = 268435455,ch1 = 2138040, motor_t = 2243029, distance = -810 (0.1 mm)                                                                        
I (2243069) monitor: coil_t=2243057, ch0 = 268435455,ch1 = 2138040, motor_t = 2243069, distance = -812 (0.1 mm)                                                                        
I (2243089) monitor: coil_t=2243087, ch0 = 268435455,ch1 = 2137080, motor_t = 2243089, distance = -813 (0.1 mm)                                                                        
I (2243129) monitor: coil_t=2243117, ch0 = 268435455,ch1 = 2137080, motor_t = 2243129, distance = -816 (0.1 mm)                                                                        
I (2243149) monitor: coil_t=2243148, ch0 = 268435455,ch1 = 2136385, motor_t = 2243149, distance = -817 (0.1 mm)                                                                        
I (2243209) monitor: coil_t=2243198, ch0 = 268435455,ch1 = 2137201, motor_t = 2243209, distance = -821 (0.1 mm)                                                                        
I (2243249) monitor: coil_t=2243248, ch0 = 268435455,ch1 = 2136242, motor_t = 2243249, distance = -823 (0.1 mm)                                                                        
I (2243290) monitor: coil_t=2243279, ch0 = 268435455,ch1 = 2136242, motor_t = 2243289, distance = -826 (0.1 mm)                                                                        
I (2243349) monitor: coil_t=2243329, ch0 = 268435455,ch1 = 2135747, motor_t = 2243349, distance = -830 (0.1 mm)                                                                        
I (2243389) monitor: coil_t=2243370, ch0 = 268435455,ch1 = 2135747, motor_t = 2243389, distance = -832 (0.1 mm)                                                                        
I (2243409) monitor: coil_t=2243400, ch0 = 268435455,ch1 = 2135419, motor_t = 2243409, distance = -833 (0.1 mm)                                                                        
I (2243449) monitor: coil_t=2243430, ch0 = 268435455,ch1 = 2135419, motor_t = 2243449, distance = -836 (0.1 mm)                                                                        
