I (2048670) monitor: coil_t=2048632, ch0 = 268435455,ch1 = 3593674, motor_t = 2048670, distance = 0 (0.1 mm)                                                                           
I (2056210) monitor: coil_t=2056189, ch0 = 268435455,ch1 = 2145708, motor_t = 2056209, distance = -700 (0.1 mm)                                                                        
I (2056229) monitor: coil_t=2056219, ch0 = 268435455,ch1 = 2145708, motor_t = 2056229, distance = -702 (0.1 mm)                                                                        
I (2056289) monitor: coil_t=2056270, ch0 = 268435455,ch1 = 2143318, motor_t = 2056289, distance = -708 (0.1 mm)                                                                        
I (2056329) monitor: coil_t=2056310, ch0 = 268435455,ch1 = 2143318, motor_t = 2056329, distance = -712 (0.1 mm)                                                                        
I (2056349) monitor: coil_t=2056340, ch0 = 268435455,ch1 = 2143381, motor_t = 2056349, distance = -713 (0.1 mm)                                                                        
I (2056389) monitor: coil_t=2056371, ch0 = 268435455,ch1 = 2143381, motor_t = 2056389, distance = -717 (0.1 mm)                                                                        
I (2056409) monitor: coil_t=2056401, ch0 = 268435455,ch1 = 2143196, motor_t = 2056409, distance = -719 (0.1 mm)                                                                        
I (2056449) monitor: coil_t=2056431, ch0 = 268435455,ch1 = 2143196, motor_t = 2056449, distance = -723 (0.1 mm)                                                                        
I (2056489) monitor: coil_t=2056482, ch0 = 268435455,ch1 = 2141838, motor_t = 2056489, distance = -727 (0.1 mm)                                                                        
I (2056529) monitor: coil_t=2056522, ch0 = 268435455,ch1 = 2141838, motor_t = 2056529, distance = -731 (0.1 mm)                                                                        
I (2056569) monitor: coil_t=2056552, ch0 = 268435455,ch1 = 2142954, motor_t = 2056569, distance = -734 (0.1 mm)                                                                        
I (2056589) monitor: coil_t=2056583, ch0 = 268435455,ch1 = 2142954, motor_t = 2056589, distance = -736 (0.1 mm)                                                                        
I (2056629) monitor: coil_t=2056613, ch0 = 268435455,ch1 = 2140766, motor_t = 2056629, distance = -740 (0.1 mm)                                                                        
I (2056649) monitor: coil_t=2056643, ch0 = 268435455,ch1 = 2140766, motor_t = 2056649, distance = -742 (0.1 mm)                                                                        
I (2056689) monitor: coil_t=2056673, ch0 = 268435455,ch1 = 2141677, motor_t = 2056689, distance = -745 (0.1 mm)                                                                        
I (2056729) monitor: coil_t=2056724, ch0 = 268435455,ch1 = 2140783, motor_t = 2056729, distance = -749 (0.1 mm)                                                                        
I (2056789) monitor: coil_t=2056774, ch0 = 268435455,ch1 = 2139942, motor_t = 2056789, distance = -754 (0.1 mm)                                                                        
I (2056810) monitor: coil_t=2056804, ch0 = 268435455,ch1 = 2139942, motor_t = 2056809, distance = -756 (0.1 mm)                                                                        
I (2056869) monitor: coil_t=2056855, ch0 = 268435455,ch1 = 2139295, motor_t = 2056869, distance = -761 (0.1 mm)                                                                        
I (2056909) monitor: coil_t=2056896, ch0 = 268435455,ch1 = 2139295, motor_t = 2056909, distance = -765 (0.1 mm)                                                                        
I (2056929) monitor: coil_t=2056926, ch0 = 268435455,ch1 = 2140235, motor_t = 2056929, distance = -767 (0.1 mm)                                                                        
I (2056969) monitor: coil_t=2056956, ch0 = 268435455,ch1 = 2140235, motor_t = 2056969, distance = -770 (0.1 mm)                                                                        
I (2056989) monitor: coil_t=2056986, ch0 = 268435455,ch1 = 2138879, motor_t = 2056989, distance = -772 (0.1 mm)                                                                        
I (2057029) monitor: coil_t=2057017, ch0 = 268435455,ch1 = 2138879, motor_t = 2057029, distance = -776 (0.1 mm)                                                                        
I (2057069) monitor: coil_t=2057067, ch0 = 268435455,ch1 = 2138978, motor_t = 2057069, distance = -780 (0.1 mm)                                                                        
I (2057109) monitor: coil_t=2057108, ch0 = 268435455,ch1 = 2138978, motor_t = 2057109, distance = -783 (0.1 mm)                                                                        
I (2057149) monitor: coil_t=2057138, ch0 = 268435455,ch1 = 2138415, motor_t = 2057149, distance = -787 (0.1 mm)                                                                        
I (2057169) monitor: coil_t=2057168, ch0 = 268435455,ch1 = 2138415, motor_t = 2057169, distance = -789 (0.1 mm)                                                                        
I (2057209) monitor: coil_t=2057198, ch0 = 268435455,ch1 = 2137833, motor_t = 2057209, distance = -792 (0.1 mm)                                                                        
I (2057250) monitor: coil_t=2057229, ch0 = 268435455,ch1 = 2137833, motor_t = 2057249, distance = -796 (0.1 mm)                                                                        
I (2057269) monitor: coil_t=2057259, ch0 = 268435455,ch1 = 2137273, motor_t = 2057269, distance = -798 (0.1 mm)                                                                        
I (2057329) monitor: coil_t=2057310, ch0 = 268435455,ch1 = 2137249, motor_t = 2057329, distance = -803 (0.1 mm)                                                                        
I (2057369) monitor: coil_t=2057360, ch0 = 268435455,ch1 = 2136960, motor_t = 2057369, distance = -807 (0.1 mm)                                                                        
I (2057409) monitor: coil_t=2057390, ch0 = 268435455,ch1 = 2136960, motor_t = 2057409, distance = -811 (0.1 mm)                                                                        
I (2057449) monitor: coil_t=2057441, ch0 = 268435455,ch1 = 2136158, motor_t = 2057449, distance = -815 (0.1 mm)                                                                        
I (2057489) monitor: coil_t=2057481, ch0 = 268435455,ch1 = 2136158, motor_t = 2057489, distance = -818 (0.1 mm)                                                                        
I (2057529) monitor: coil_t=2057511, ch0 = 268435455,ch1 = 2136646, motor_t = 2057529, distance = -822 (0.1 mm)                                                                        
I (2057549) monitor: coil_t=2057542, ch0 = 268435455,ch1 = 2136646, motor_t = 2057549, distance = -824 (0.1 mm)                                                                        
I (2057589) monitor: coil_t=2057572, ch0 = 268435455,ch1 = 2136353, motor_t = 2057589, distance = -828 (0.1 mm)                                                                        
I (2057609) monitor: coil_t=2057602, ch0 = 268435455,ch1 = 2136353, motor_t = 2057609, distance = -830 (0.1 mm)                                                                        
I (2057669) monitor: coil_t=2057653, ch0 = 268435455,ch1 = 2135034, motor_t = 2057669, distance = -835 (0.1 mm)                                                                        
I (2057709) monitor: coil_t=2057693, ch0 = 268435455,ch1 = 2135034, motor_t = 2057709, distance = -839 (0.1 mm)                                                                        
I (2057729) monitor: coil_t=2057723, ch0 = 268435455,ch1 = 2134337, motor_t = 2057729, distance = -841 (0.1 mm)                                                                        
I (2057769) monitor: coil_t=2057753, ch0 = 268435455,ch1 = 2134337, motor_t = 2057769, distance = -844 (0.1 mm)                                                                        
I (2057789) monitor: coil_t=2057784, ch0 = 268435455,ch1 = 2135129, motor_t = 2057789, distance = -846 (0.1 mm)                                                                        
I (2057829) monitor: coil_t=2057814, ch0 = 268435455,ch1 = 2135129, motor_t = 2057829, distance = -850 (0.1 mm)                                                                        
I (2057850) monitor: coil_t=2057844, ch0 = 268435455,ch1 = 2134608, motor_t = 2057849, distance = -852 (0.1 mm)                                                                        
I (2057910) monitor: coil_t=2057895, ch0 = 268435455,ch1 = 2134892, motor_t = 2057909, distance = -858 (0.1 mm)                                                                        
I (2057949) monitor: coil_t=2057946, ch0 = 268435455,ch1 = 2134417, motor_t = 2057949, distance = -862 (0.1 mm)                                                                        
I (2057989) monitor: coil_t=2057976, ch0 = 268435455,ch1 = 2134417, motor_t = 2057989, distance = -865 (0.1 mm)                                                                        
I (2058029) monitor: coil_t=2058026, ch0 = 268435455,ch1 = 2133420, motor_t = 2058029, distance = -869 (0.1 mm)                                                                        
I (2058069) monitor: coil_t=2058067, ch0 = 268435455,ch1 = 2133420, motor_t = 2058069, distance = -873 (0.1 mm)                                                                        
I (2058109) monitor: coil_t=2058097, ch0 = 268435455,ch1 = 2133685, motor_t = 2058109, distance = -877 (0.1 mm)                                                                        
I (2058129) monitor: coil_t=2058127, ch0 = 268435455,ch1 = 2133685, motor_t = 2058129, distance = -879 (0.1 mm)                                                                        
I (2058169) monitor: coil_t=2058158, ch0 = 268435455,ch1 = 2132686, motor_t = 2058169, distance = -883 (0.1 mm)                                                                        
I (2058189) monitor: coil_t=2058188, ch0 = 268435455,ch1 = 2132686, motor_t = 2058189, distance = -885 (0.1 mm)                                                                        
I (2058249) monitor: coil_t=2058238, ch0 = 268435455,ch1 = 2132240, motor_t = 2058249, distance = -890 (0.1 mm)                                                                        
I (2058290) monitor: coil_t=2058279, ch0 = 268435455,ch1 = 2132240, motor_t = 2058289, distance = -894 (0.1 mm)                                                                        
I (2058330) monitor: coil_t=2058309, ch0 = 268435455,ch1 = 2131786, motor_t = 2058329, distance = -898 (0.1 mm)                                                                        
I (2058349) monitor: coil_t=2058340, ch0 = 268435455,ch1 = 2131786, motor_t = 2058349, distance = -900 (0.1 mm)                                                                        
I (2058389) monitor: coil_t=2058370, ch0 = 268435455,ch1 = 2132627, motor_t = 2058389, distance = -903 (0.1 mm)                                                                        
I (2058409) monitor: coil_t=2058400, ch0 = 268435455,ch1 = 2132627, motor_t = 2058409, distance = -905 (0.1 mm)                                                                        
I (2058449) monitor: coil_t=2058430, ch0 = 268435455,ch1 = 2132436, motor_t = 2058449, distance = -909 (0.1 mm)                                                                        
I (2058489) monitor: coil_t=2058481, ch0 = 268435455,ch1 = 2131482, motor_t = 2058489, distance = -913 (0.1 mm)                                                                        
I (2058549) monitor: coil_t=2058531, ch0 = 268435455,ch1 = 2131533, motor_t = 2058549, distance = -919 (0.1 mm)                                                                        
I (2058569) monitor: coil_t=2058561, ch0 = 268435455,ch1 = 2131533, motor_t = 2058569, distance = -921 (0.1 mm)                                                                        
I (2058629) monitor: coil_t=2058612, ch0 = 268435455,ch1 = 2132183, motor_t = 2058629, distance = -926 (0.1 mm)                                                                        
I (2058669) monitor: coil_t=2058652, ch0 = 268435455,ch1 = 2132183, motor_t = 2058669, distance = -930 (0.1 mm)                                                                        
I (2058689) monitor: coil_t=2058682, ch0 = 268435455,ch1 = 2130964, motor_t = 2058689, distance = -932 (0.1 mm)                                                                        
I (2058729) monitor: coil_t=2058713, ch0 = 268435455,ch1 = 2130964, motor_t = 2058729, distance = -936 (0.1 mm)                                                                        
I (2058749) monitor: coil_t=2058743, ch0 = 268435455,ch1 = 2131045, motor_t = 2058749, distance = -938 (0.1 mm)                                                                        
I (2058789) monitor: coil_t=2058773, ch0 = 268435455,ch1 = 2131045, motor_t = 2058789, distance = -942 (0.1 mm)                                                                        
I (2058809) monitor: coil_t=2058804, ch0 = 268435455,ch1 = 2134951, motor_t = 2058809, distance = -944 (0.1 mm)                                                                        
I (2058869) monitor: coil_t=2058854, ch0 = 268435455,ch1 = 2130166, motor_t = 2058869, distance = -950 (0.1 mm)                                                                        
I (2058909) monitor: coil_t=2058904, ch0 = 268435455,ch1 = 2130766, motor_t = 2058909, distance = -954 (0.1 mm)                                                                        
I (2058950) monitor: coil_t=2058935, ch0 = 268435455,ch1 = 2130766, motor_t = 2058949, distance = -958 (0.1 mm)                                                                        
I (2058989) monitor: coil_t=2058985, ch0 = 268435455,ch1 = 2130698, motor_t = 2058989, distance = -962 (0.1 mm)                                                                        
I (2059029) monitor: coil_t=2059026, ch0 = 268435455,ch1 = 2130698, motor_t = 2059029, distance = -966 (0.1 mm)                                                                        
I (2059069) monitor: coil_t=2059056, ch0 = 268435455,ch1 = 2129518, motor_t = 2059069, distance = -970 (0.1 mm)                                                                        
I (2059089) monitor: coil_t=2059086, ch0 = 268435455,ch1 = 2129518, motor_t = 2059089, distance = -972 (0.1 mm)                                                                        
I (2059129) monitor: coil_t=2059117, ch0 = 268435455,ch1 = 2129588, motor_t = 2059129, distance = -976 (0.1 mm)                                                                        
I (2059149) monitor: coil_t=2059147, ch0 = 268435455,ch1 = 2129588, motor_t = 2059149, distance = -978 (0.1 mm)                                                                        
I (2059209) monitor: coil_t=2059197, ch0 = 268435455,ch1 = 2129005, motor_t = 2059209, distance = -984 (0.1 mm)                                                                        
I (2059249) monitor: coil_t=2059238, ch0 = 268435455,ch1 = 2129005, motor_t = 2059249, distance = -988 (0.1 mm)                                                                        
I (2059269) monitor: coil_t=2059268, ch0 = 268435455,ch1 = 2129622, motor_t = 2059269, distance = -990 (0.1 mm)                                                                        
I (2059309) monitor: coil_t=2059298, ch0 = 268435455,ch1 = 2129622, motor_t = 2059309, distance = -994 (0.1 mm)                                                                        
I (2059350) monitor: coil_t=2059329, ch0 = 268435455,ch1 = 2129732, motor_t = 2059349, distance = -998 (0.1 mm)                                                                        
I (2059369) monitor: coil_t=2059359, ch0 = 268435455,ch1 = 2129732, motor_t = 2059369, distance = -1000 (0.1 mm)                                                                       
I (2059429) monitor: coil_t=2059410, ch0 = 268435455,ch1 = 2129202, motor_t = 2059429, distance = -1006 (0.1 mm)                                                                       
I (2059469) monitor: coil_t=2059450, ch0 = 268435455,ch1 = 2129202, motor_t = 2059469, distance = -1010 (0.1 mm)                                                                       
I (2059489) monitor: coil_t=2059480, ch0 = 268435455,ch1 = 2128816, motor_t = 2059489, distance = -1012 (0.1 mm)                                                                       
I (2059529) monitor: coil_t=2059511, ch0 = 268435455,ch1 = 2128816, motor_t = 2059529, distance = -1016 (0.1 mm)                                                                       
I (2059549) monitor: coil_t=2059541, ch0 = 268435455,ch1 = 2128417, motor_t = 2059549, distance = -1018 (0.1 mm)                                                                       
I (2059589) monitor: coil_t=2059571, ch0 = 268435455,ch1 = 2128417, motor_t = 2059589, distance = -1022 (0.1 mm)                                                                       
I (2059609) monitor: coil_t=2059602, ch0 = 268435455,ch1 = 2128796, motor_t = 2059609, distance = -1024 (0.1 mm)                                                                       
I (2059669) monitor: coil_t=2059652, ch0 = 268435455,ch1 = 2128138, motor_t = 2059669, distance = -1030 (0.1 mm)                                                                       
I (2059689) monitor: coil_t=2059682, ch0 = 268435455,ch1 = 2128138, motor_t = 2059689, distance = -1032 (0.1 mm)                                                                       
I (2059749) monitor: coil_t=2059732, ch0 = 268435455,ch1 = 2137980, motor_t = 2059749, distance = -1038 (0.1 mm)                                                                       
I (2059769) monitor: coil_t=2059763, ch0 = 268435455,ch1 = 2137980, motor_t = 2059769, distance = -1040 (0.1 mm)                                                                       
I (2059809) monitor: coil_t=2059793, ch0 = 268435455,ch1 = 2127487, motor_t = 2059809, distance = -1044 (0.1 mm)                                                                       
I (2059829) monitor: coil_t=2059823, ch0 = 268435455,ch1 = 2127487, motor_t = 2059829, distance = -1046 (0.1 mm)                                                                       
I (2059869) monitor: coil_t=2059854, ch0 = 268435455,ch1 = 2127620, motor_t = 2059869, distance = -1050 (0.1 mm)                                                                       
I (2059889) monitor: coil_t=2059884, ch0 = 268435455,ch1 = 2127620, motor_t = 2059889, distance = -1052 (0.1 mm)                                                                       
I (2059929) monitor: coil_t=2059914, ch0 = 268435455,ch1 = 2128020, motor_t = 2059929, distance = -1056 (0.1 mm)                                                                       
I (2059950) monitor: coil_t=2059944, ch0 = 268435455,ch1 = 2128020, motor_t = 2059949, distance = -1058 (0.1 mm)                                                                       
I (2059990) monitor: coil_t=2059975, ch0 = 268435455,ch1 = 2127646, motor_t = 2059989, distance = -1062 (0.1 mm)                                                                       
I (2060029) monitor: coil_t=2060025, ch0 = 268435455,ch1 = 2127011, motor_t = 2060029, distance = -1066 (0.1 mm)                                                                       
I (2060089) monitor: coil_t=2060076, ch0 = 268435455,ch1 = 2127407, motor_t = 2060089, distance = -1072 (0.1 mm)                                                                       
I (2060109) monitor: coil_t=2060106, ch0 = 268435455,ch1 = 2127407, motor_t = 2060109, distance = -1074 (0.1 mm)                                                                       
I (2060169) monitor: coil_t=2060157, ch0 = 268435455,ch1 = 2126915, motor_t = 2060169, distance = -1081 (0.1 mm)                                                                       
I (2060209) monitor: coil_t=2060197, ch0 = 268435455,ch1 = 2126915, motor_t = 2060209, distance = -1085 (0.1 mm)                                                                       
I (2060229) monitor: coil_t=2060227, ch0 = 268435455,ch1 = 2126801, motor_t = 2060229, distance = -1087 (0.1 mm)                                                                       
I (2060269) monitor: coil_t=2060258, ch0 = 268435455,ch1 = 2126801, motor_t = 2060269, distance = -1091 (0.1 mm)                                                                       
I (2060289) monitor: coil_t=2060288, ch0 = 268435455,ch1 = 2126441, motor_t = 2060289, distance = -1093 (0.1 mm)                                                                       
I (2060329) monitor: coil_t=2060318, ch0 = 268435455,ch1 = 2126441, motor_t = 2060329, distance = -1097 (0.1 mm)                                                                       
I (2060369) monitor: coil_t=2060368, ch0 = 268435455,ch1 = 2126739, motor_t = 2060369, distance = -1101 (0.1 mm)                                                                       
I (2060430) monitor: coil_t=2060409, ch0 = 268435455,ch1 = 2126739, motor_t = 2060429, distance = -1107 (0.1 mm)                                                                       
I (2060449) monitor: coil_t=2060439, ch0 = 268435455,ch1 = 2126646, motor_t = 2060449, distance = -1110 (0.1 mm)                                                                       
I (2060489) monitor: coil_t=2060470, ch0 = 268435455,ch1 = 2126646, motor_t = 2060489, distance = -1114 (0.1 mm)                                                                       
I (2060509) monitor: coil_t=2060500, ch0 = 268435455,ch1 = 2126305, motor_t = 2060509, distance = -1116 (0.1 mm)                                                                       
I (2060549) monitor: coil_t=2060530, ch0 = 268435455,ch1 = 2126305, motor_t = 2060549, distance = -1120 (0.1 mm)                                                                       
I (2060569) monitor: coil_t=2060561, ch0 = 268435455,ch1 = 2126190, motor_t = 2060569, distance = -1122 (0.1 mm)                                                                       
I (2060629) monitor: coil_t=2060611, ch0 = 268435455,ch1 = 2126343, motor_t = 2060629, distance = -1128 (0.1 mm)                                                                       
I (2060669) monitor: coil_t=2060661, ch0 = 268435455,ch1 = 2125723, motor_t = 2060669, distance = -1133 (0.1 mm)                                                                       
I (2060709) monitor: coil_t=2060692, ch0 = 268435455,ch1 = 2125723, motor_t = 2060709, distance = -1137 (0.1 mm)                                                                       
I (2060749) monitor: coil_t=2060742, ch0 = 268435455,ch1 = 2126056, motor_t = 2060749, distance = -1141 (0.1 mm)                                                                       
I (2060789) monitor: coil_t=2060782, ch0 = 268435455,ch1 = 2126056, motor_t = 2060789, distance = -1145 (0.1 mm)                                                                       
I (2060829) monitor: coil_t=2060813, ch0 = 268435455,ch1 = 2126225, motor_t = 2060829, distance = -1149 (0.1 mm)                                                                       
I (2060849) monitor: coil_t=2060843, ch0 = 268435455,ch1 = 2126225, motor_t = 2060849, distance = -1151 (0.1 mm)                                                                       
I (2060889) monitor: coil_t=2060873, ch0 = 268435455,ch1 = 2125614, motor_t = 2060889, distance = -1156 (0.1 mm)                                                                       
I (2060909) monitor: coil_t=2060903, ch0 = 268435455,ch1 = 2125614, motor_t = 2060909, distance = -1158 (0.1 mm)                                                                       
I (2060969) monitor: coil_t=2060954, ch0 = 268435455,ch1 = 2125966, motor_t = 2060969, distance = -1164 (0.1 mm)                                                                       
I (2061009) monitor: coil_t=2060994, ch0 = 268435455,ch1 = 2125966, motor_t = 2061009, distance = -1169 (0.1 mm)                                                                       
I (2061030) monitor: coil_t=2061025, ch0 = 268435455,ch1 = 2125360, motor_t = 2061029, distance = -1171 (0.1 mm)                                                                       
I (2061069) monitor: coil_t=2061055, ch0 = 268435455,ch1 = 2125360, motor_t = 2061069, distance = -1175 (0.1 mm)                                                                       
I (2061089) monitor: coil_t=2061086, ch0 = 268435455,ch1 = 2125011, motor_t = 2061089, distance = -1177 (0.1 mm)                                                                       
I (2061129) monitor: coil_t=2061116, ch0 = 268435455,ch1 = 2125011, motor_t = 2061129, distance = -1182 (0.1 mm)                                                                       
I (2061149) monitor: coil_t=2061146, ch0 = 268435455,ch1 = 2125179, motor_t = 2061149, distance = -1184 (0.1 mm)                                                                       
I (2061209) monitor: coil_t=2061197, ch0 = 268435455,ch1 = 2125610, motor_t = 2061209, distance = -1190 (0.1 mm)                                                                       
I (2061249) monitor: coil_t=2061247, ch0 = 268435455,ch1 = 2125019, motor_t = 2061249, distance = -1194 (0.1 mm)                                                                       
I (2061289) monitor: coil_t=2061277, ch0 = 268435455,ch1 = 2125019, motor_t = 2061289, distance = -1199 (0.1 mm)                                                                       
I (2061329) monitor: coil_t=2061328, ch0 = 268435455,ch1 = 2124859, motor_t = 2061329, distance = -1203 (0.1 mm)                                                                       
I (2061369) monitor: coil_t=2061368, ch0 = 268435455,ch1 = 2124859, motor_t = 2061369, distance = -1207 (0.1 mm)                                                                       
I (2061410) monitor: coil_t=2061398, ch0 = 268435455,ch1 = 2125057, motor_t = 2061409, distance = -1211 (0.1 mm)                                                                       
I (2061450) monitor: coil_t=2061429, ch0 = 268435455,ch1 = 2125057, motor_t = 2061449, distance = -1216 (0.1 mm)                                                                       
I (2061469) monitor: coil_t=2061459, ch0 = 268435455,ch1 = 2125488, motor_t = 2061469, distance = -1218 (0.1 mm)                                                                       
I (2061509) monitor: coil_t=2061490, ch0 = 268435455,ch1 = 2125488, motor_t = 2061509, distance = -1222 (0.1 mm)                                                                       
I (2061549) monitor: coil_t=2061540, ch0 = 268435455,ch1 = 2124585, motor_t = 2061549, distance = -1226 (0.1 mm)                                                                       
I (2061589) monitor: coil_t=2061581, ch0 = 268435455,ch1 = 2124585, motor_t = 2061589, distance = -1231 (0.1 mm)                                                                       
I (2061629) monitor: coil_t=2061611, ch0 = 268435455,ch1 = 2124764, motor_t = 2061629, distance = -1235 (0.1 mm)                                                                       
I (2061649) monitor: coil_t=2061641, ch0 = 268435455,ch1 = 2124764, motor_t = 2061649, distance = -1237 (0.1 mm)                                                                       
I (2061689) monitor: coil_t=2061671, ch0 = 268435455,ch1 = 2124633, motor_t = 2061689, distance = -1242 (0.1 mm)                                                                       
I (2061709) monitor: coil_t=2061702, ch0 = 268435455,ch1 = 2124633, motor_t = 2061709, distance = -1244 (0.1 mm)                                                                       
I (2061749) monitor: coil_t=2061732, ch0 = 268435455,ch1 = 2124384, motor_t = 2061749, distance = -1248 (0.1 mm)                                                                       
I (2061789) monitor: coil_t=2061782, ch0 = 268435455,ch1 = 2125070, motor_t = 2061789, distance = -1253 (0.1 mm)                                                                       
I (2061849) monitor: coil_t=2061833, ch0 = 268435455,ch1 = 2124483, motor_t = 2061849, distance = -1259 (0.1 mm)                                                                       
I (2061869) monitor: coil_t=2061863, ch0 = 268435455,ch1 = 2124483, motor_t = 2061869, distance = -1262 (0.1 mm)                                                                       
I (2061929) monitor: coil_t=2061913, ch0 = 268435455,ch1 = 2124107, motor_t = 2061929, distance = -1268 (0.1 mm)                                                                       
I (2061969) monitor: coil_t=2061954, ch0 = 268435455,ch1 = 2124107, motor_t = 2061969, distance = -1273 (0.1 mm)                                                                       
I (2061989) monitor: coil_t=2061984, ch0 = 268435455,ch1 = 2124038, motor_t = 2061989, distance = -1275 (0.1 mm)                                                                       
I (2062029) monitor: coil_t=2062014, ch0 = 268435455,ch1 = 2124038, motor_t = 2062029, distance = -1280 (0.1 mm)                                                                       
I (2062050) monitor: coil_t=2062044, ch0 = 268435455,ch1 = 2124490, motor_t = 2062049, distance = -1282 (0.1 mm)                                                                       
I (2062090) monitor: coil_t=2062075, ch0 = 268435455,ch1 = 2124490, motor_t = 2062089, distance = -1286 (0.1 mm)                                                                       
I (2062129) monitor: coil_t=2062125, ch0 = 268435455,ch1 = 2123845, motor_t = 2062129, distance = -1291 (0.1 mm)                                                                       
I (2062169) monitor: coil_t=2062166, ch0 = 268435455,ch1 = 2123845, motor_t = 2062169, distance = -1295 (0.1 mm)                                                                       
I (2062209) monitor: coil_t=2062196, ch0 = 268435455,ch1 = 2123537, motor_t = 2062209, distance = -1299 (0.1 mm)                                                                       
I (2062229) monitor: coil_t=2062227, ch0 = 268435455,ch1 = 2123537, motor_t = 2062229, distance = -1302 (0.1 mm)                                                                       
I (2062269) monitor: coil_t=2062257, ch0 = 268435455,ch1 = 2124250, motor_t = 2062269, distance = -1306 (0.1 mm)                                                                       
I (2062289) monitor: coil_t=2062287, ch0 = 268435455,ch1 = 2124250, motor_t = 2062289, distance = -1308 (0.1 mm)                                                                       
I (2062329) monitor: coil_t=2062317, ch0 = 268435455,ch1 = 2123170, motor_t = 2062329, distance = -1313 (0.1 mm)                                                                       
I (2062369) monitor: coil_t=2062368, ch0 = 268435455,ch1 = 2123624, motor_t = 2062369, distance = -1317 (0.1 mm)                                                                       
I (2062429) monitor: coil_t=2062418, ch0 = 268435455,ch1 = 2123578, motor_t = 2062429, distance = -1324 (0.1 mm)                                                                       
I (2062449) monitor: coil_t=2062448, ch0 = 268435455,ch1 = 2123578, motor_t = 2062449, distance = -1326 (0.1 mm)                                                                       
I (2062510) monitor: coil_t=2062499, ch0 = 268435455,ch1 = 2123471, motor_t = 2062509, distance = -1332 (0.1 mm)                                                                       
I (2062549) monitor: coil_t=2062540, ch0 = 268435455,ch1 = 2123471, motor_t = 2062549, distance = -1337 (0.1 mm)                                                                       
I (2062589) monitor: coil_t=2062570, ch0 = 268435455,ch1 = 2123405, motor_t = 2062589, distance = -1341 (0.1 mm)                                                                       
I (2062609) monitor: coil_t=2062600, ch0 = 268435455,ch1 = 2123405, motor_t = 2062609, distance = -1344 (0.1 mm)                                                                       
I (2062649) monitor: coil_t=2062630, ch0 = 268435455,ch1 = 2122865, motor_t = 2062649, distance = -1348 (0.1 mm)                                                                       
I (2062669) monitor: coil_t=2062661, ch0 = 268435455,ch1 = 2122865, motor_t = 2062669, distance = -1350 (0.1 mm)                                                                       
I (2062729) monitor: coil_t=2062711, ch0 = 268435455,ch1 = 2122776, motor_t = 2062729, distance = -1357 (0.1 mm)                                                                       
I (2062769) monitor: coil_t=2062751, ch0 = 268435455,ch1 = 2122776, motor_t = 2062769, distance = -1361 (0.1 mm)                                                                       
I (2062789) monitor: coil_t=2062782, ch0 = 268435455,ch1 = 2122975, motor_t = 2062789, distance = -1364 (0.1 mm)                                                                       
I (2062829) monitor: coil_t=2062812, ch0 = 268435455,ch1 = 2122975, motor_t = 2062829, distance = -1368 (0.1 mm)                                                                       
I (2062849) monitor: coil_t=2062842, ch0 = 268435455,ch1 = 2123450, motor_t = 2062849, distance = -1370 (0.1 mm)                                                                       
I (2062889) monitor: coil_t=2062873, ch0 = 268435455,ch1 = 2123450, motor_t = 2062889, distance = -1375 (0.1 mm)                                                                       
I (2062909) monitor: coil_t=2062903, ch0 = 268435455,ch1 = 2123135, motor_t = 2062909, distance = -1377 (0.1 mm)                                                                       
I (2062969) monitor: coil_t=2062953, ch0 = 268435455,ch1 = 2122584, motor_t = 2062969, distance = -1384 (0.1 mm)                                                                       
I (2062989) monitor: coil_t=2062983, ch0 = 268435455,ch1 = 2122584, motor_t = 2062989, distance = -1386 (0.1 mm)                                                                       
I (2063049) monitor: coil_t=2063034, ch0 = 268435455,ch1 = 2122493, motor_t = 2063049, distance = -1393 (0.1 mm)                                                                       
I (2063069) monitor: coil_t=2063064, ch0 = 268435455,ch1 = 2122493, motor_t = 2063069, distance = -1395 (0.1 mm)                                                                       
I (2063110) monitor: coil_t=2063094, ch0 = 268435455,ch1 = 2122951, motor_t = 2063109, distance = -1399 (0.1 mm)                                                                       
I (2063130) monitor: coil_t=2063125, ch0 = 268435455,ch1 = 2122951, motor_t = 2063129, distance = -1402 (0.1 mm)                                                                       
I (2063169) monitor: coil_t=2063155, ch0 = 268435455,ch1 = 2122426, motor_t = 2063169, distance = -1406 (0.1 mm)                                                                       
I (2063189) monitor: coil_t=2063186, ch0 = 268435455,ch1 = 2122426, motor_t = 2063189, distance = -1408 (0.1 mm)                                                                       
I (2063229) monitor: coil_t=2063216, ch0 = 268435455,ch1 = 2122878, motor_t = 2063229, distance = -1413 (0.1 mm)                                                                       
I (2063249) monitor: coil_t=2063246, ch0 = 268435455,ch1 = 2122878, motor_t = 2063249, distance = -1415 (0.1 mm)                                                                       
I (2063309) monitor: coil_t=2063297, ch0 = 268435455,ch1 = 2122537, motor_t = 2063309, distance = -1422 (0.1 mm)                                                                       
I (2063349) monitor: coil_t=2063337, ch0 = 268435455,ch1 = 2122537, motor_t = 2063349, distance = -1426 (0.1 mm)                                                                       
I (2063369) monitor: coil_t=2063367, ch0 = 268435455,ch1 = 2122745, motor_t = 2063369, distance = -1429 (0.1 mm)                                                                       
I (2063409) monitor: coil_t=2063398, ch0 = 268435455,ch1 = 2122745, motor_t = 2063409, distance = -1433 (0.1 mm)                                                                       
